Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8027949,0.3728635
0.0,0.0,0.0,0.0,1.979559,1.4157985,0.0,1.4157985,0.0,0.0,1.4157985,0.0,0.049261063
0.0,0.0,0.0,1.2462372,0.0,0.0,0.0,1.2462372,0.0,0.0,0.0,0.0,0.5633686
0.0,0.0,0.0,0.7932381,0.7932381,0.7932381,0.0,1.5329084,0.0,0.0,0.0,1.2299579,0.7452118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9685543,0.0,0.4163289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6942909,0.26376548
0.0,0.0,0.0,0.8614329,0.8614329,0.8614329,0.0,1.8665881,0.0,0.0,0.0,1.6291715,0.6363977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7237692,0.0,0.0,0.0,1.4037441,0.63625324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0020597,0.0,0.0,0.0,0.0,0.46205214
0.0,0.0,0.0,1.3981011,0.0,0.5663796,0.0,0.9257473,0.0,0.0,0.5663796,0.9257473,0.69393057
0.0,0.0,0.0,0.44710025,0.0,1.3399507,0.0,1.4776483,0.0,0.0,0.0,1.5986595,0.8474291
0.0,0.0,0.0,1.0231378,0.0,0.0,0.0,1.0231378,0.0,0.0,1.0231378,0.0,0.20039536
0.0,0.0,0.0,0.6535176,0.0,1.6390567,0.0,1.4417334,0.0,0.0,0.0,1.045416,0.82034636
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294499,0.0,0.10701335
0.0,0.0,0.0,0.9420255,0.0,1.0571673,0.0,1.2539836,0.0,0.0,0.0,1.3395458,0.8204931
0.0,0.0,0.0,0.5518328,0.0,0.5518328,0.0,1.8172694,0.0,0.0,0.0,0.9053775,0.7655348
0.0,0.0,0.0,0.87103367,0.0,0.65557665,0.0,1.0481979,0.0,0.0,0.0,1.3293955,0.74911827
2.2824287,0.0,0.0,1.686441,2.2824287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022801148
0.0,0.0,0.0,0.0,1.4219165,0.0,0.0,1.4219165,0.0,0.0,0.0,0.0,0.4332312
0.0,0.0,0.0,1.1608529,0.54863286,0.54863286,0.0,0.54863286,0.0,0.0,0.0,1.1608529,0.55387926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196154,0.0,0.0,0.0,1.725396,0.3564683
0.0,0.0,0.0,0.0,2.0401,0.0,0.0,2.0401,0.0,0.0,0.0,0.0,0.34521136
0.0,0.51974255,0.0,1.3154368,0.0,0.51974255,0.0,1.7528737,0.0,0.0,0.0,1.3154368,0.83747715
0.0,0.0,0.0,1.2631662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28365833
0.0,0.0,0.0,0.0,0.0,1.3960353,0.0,1.7153698,0.0,0.0,0.0,1.3960353,0.49978596
0.69250363,0.0,0.0,0.69250363,0.69250363,1.3853289,0.0,0.0,0.0,0.0,0.0,1.3853289,0.56635696
0.0,0.0,0.0,0.511755,0.0,0.511755,0.0,1.1001607,0.0,0.0,0.0,1.1001607,0.8267712
0.0,0.0,0.0,1.358173,0.0,1.9137062,0.0,1.5794135,0.0,0.0,0.0,1.9137062,0.87373275
0.0,0.0,0.0,1.2841811,0.0,1.6776289,0.0,1.8283193,0.0,0.0,0.0,1.0083737,0.84235317
0.0,0.0,0.0,1.29235,0.0,1.0155529,0.0,0.6315083,0.0,0.0,0.0,0.6315083,0.4748469
0.0,0.0,0.0,0.0,0.0,1.3550477,0.0,1.3550477,0.0,0.89137197,0.0,0.89137197,0.5461357
0.0,0.0,0.0,0.0,1.8982159,0.0,0.0,0.0,0.0,0.0,1.8982159,1.8982159,0.30067974
0.0,0.0,0.0,0.8484939,0.0,1.415277,0.0,1.696304,0.0,0.0,0.0,1.6111119,0.8218041
0.0,0.0,0.0,0.6873997,0.0,0.6873997,0.0,0.0,0.0,0.0,0.0,0.6873997,0.67575175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385581,0.0,0.0,0.0,0.0,0.22247934
0.0,0.0,0.0,1.1768742,0.0,0.91474754,0.0,1.1768742,0.0,0.0,0.0,1.7026432,0.8342518
0.0,0.0,0.0,0.0,0.0,0.5893714,0.0,0.957705,0.5893714,0.0,0.0,1.7608068,0.7042032
0.0,0.0,0.0,1.7749951,1.7749951,0.0,0.0,2.379593,0.0,0.0,0.0,2.379593,0.3383647
0.0,0.0,0.0,1.6014469,2.1883416,0.0,0.0,0.0,0.0,0.0,0.0,1.6014469,0.29088113
0.0,0.0,0.0,1.7224704,2.3220625,0.0,0.0,1.7224704,0.0,0.0,0.0,0.0,0.39268622
0.0,0.0,0.0,1.6566135,0.0,0.5346915,0.0,1.9963716,0.0,0.0,0.0,0.8812202,0.7270056
0.0,0.0,0.0,0.0,0.0,1.4291619,0.0,1.9310571,0.0,0.0,0.0,0.3740431,0.79325366
0.0,0.0,0.0,0.0,0.0,0.0,0.8252938,1.5784949,0.0,0.0,0.0,0.0,0.7212579
0.0,0.0,1.8115708,0.0,1.8115708,0.0,0.0,0.0,0.0,0.0,1.8115708,0.0,0.28156993
0.0,0.0,0.0,0.98386335,0.0,1.3327045,0.0,1.9658281,0.0,0.0,0.0,1.3327045,0.7719525
0.0,0.0,1.1734186,0.0,1.6985568,0.0,0.0,0.0,0.0,0.0,1.1734186,0.0,0.11538767
0.0,0.0,1.4133685,0.0,1.4133685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26575828
0.0,0.0,0.0,1.1729419,0.20142832,1.0243156,0.0,1.6979928,0.0,0.0,0.3690066,0.749406,0.75897425
0.0,0.0,0.0,0.6486527,0.0,0.86265475,0.0,1.3187875,0.0,0.0,0.0,1.4339806,0.7904138
0.0,0.0,1.225123,0.0,0.0,0.0,0.0,1.7594377,0.0,0.0,0.0,1.225123,0.35026914
0.0,0.0,0.0,1.6150268,0.0,1.6150268,0.0,1.6150268,0.0,0.0,0.0,1.1032718,0.83093023
0.0,0.0,0.0,0.42360172,0.42360172,0.0,0.0,1.6524255,0.0,0.0,0.0,0.94870347,0.693606
0.0,0.0,0.0,0.48684946,0.0,1.2552532,0.0,2.1431415,0.0,0.0,0.0,0.8128676,0.68261933
0.0,0.0,0.0,1.2216334,0.0,1.3535826,0.0,1.2216334,0.0,0.0,0.3910585,1.7553462,0.8835542
0.0,0.0,0.0,0.0,1.2520273,2.1391573,0.0,0.0,0.0,0.0,1.2520273,1.2520273,0.38781923
0.0,0.0,0.0,1.4091389,0.0,0.934608,0.0,1.4091389,0.0,0.0,0.0,0.0,0.47750112
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15721188
1.150861,0.0,0.0,0.0,1.6718166,0.0,0.0,1.150861,0.0,0.0,0.0,0.0,0.07180373
0.0,0.0,0.0,0.0,0.0,0.779981,0.0,1.3746208,0.0,0.0,0.0,1.7449689,0.8875113
0.4223851,0.0,0.0,0.0,0.0,0.0,0.0,1.543121,0.0,0.0,0.0,0.9465435,0.7113419
0.0,0.0,0.0,1.5199038,0.0,0.41227853,0.0,0.9285217,0.0,0.41227853,0.0,1.6257129,0.54968685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064481,0.0,0.0,0.0,0.0,0.52787685
1.4731793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980202
0.0,0.0,0.0,0.0,0.0,0.0,1.9992104,0.0,0.0,0.0,0.0,0.0,0.35260946
0.0,0.41496134,0.0,0.0,0.0,0.93331957,0.0,1.1175154,0.0,0.0,0.0,0.0,0.805613
0.0,0.0,0.0,2.851095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35766312
0.0,0.0,0.0,0.9198613,0.0,1.1827738,0.0,1.1827738,0.0,0.0,0.0,0.5621675,0.790259
0.0,0.0,0.0,0.0,1.4740705,0.0,0.0,1.7028008,0.0,0.0,0.0,1.7028008,0.4444578
0.0,0.0,0.0,1.0789098,0.0,1.0789098,0.0,1.7670699,0.0,0.0,0.0,1.0789098,0.9498072
0.0,1.0018653,0.0,0.0,0.0,0.0,0.0,1.4921653,0.0,0.0,1.4921653,1.8197103,0.0380332
0.0,0.0,0.0,1.6146113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23225307
0.0,0.0,0.0,0.0,1.2384108,1.2384108,0.0,1.2384108,0.0,0.0,0.0,1.7749951,0.4069753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66117764
0.0,0.0,0.80964404,1.251109,1.251109,1.251109,0.0,1.7898296,0.0,0.0,0.0,1.251109,0.6825654
0.0,0.37100464,0.0,0.8533805,0.0,0.0,0.0,1.3070182,0.0,0.0,0.0,1.5246463,0.76474845
0.0,0.0,0.0,1.0155529,0.0,1.0155529,0.0,1.8377948,0.0,0.0,0.0,1.0155529,1.0
0.0,0.0,0.0,0.82251835,0.0,0.49354467,0.0,2.0818434,0.0,0.0,0.0,1.8090917,0.765623
0.0,0.0,0.0,0.0,1.4406457,0.0,0.0,2.0077903,0.0,0.0,0.0,2.0077903,0.4247012
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42578048
0.0,0.0,0.0,0.3940345,0.0,1.2281069,0.0,1.4771999,0.0,0.0,0.0,1.3603892,0.79396856
0.0,0.0,0.0,0.46350658,0.0,1.2115104,0.0,1.2115104,0.0,0.0,0.0,1.3732578,0.8603805
0.0,0.0,0.62875897,1.0118059,0.0,0.0,0.62875897,1.0118059,0.0,0.0,0.0,1.2880876,0.5075128
0.0,0.0,0.0,0.7289913,0.0,0.7289913,0.0,1.6661876,0.0,0.0,0.0,1.3035841,0.8548414
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706056,0.49021703
1.906968,0.0,0.0,0.0,2.2616553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079205476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0092297,0.0,0.0,0.0,0.0,0.443725
0.0,0.0,0.0,1.8226932,1.8226932,0.0,0.0,2.4315944,0.0,0.0,1.8226932,0.0,0.41977936
0.0,0.0,0.0,0.0,0.64231807,0.64231807,0.64231807,1.0302494,0.0,0.0,0.0,0.0,0.4723274
0.0,0.0,0.0,0.85318124,0.0,0.51494765,0.51494765,1.474249,0.0,0.0,0.0,1.6176649,0.74854827
2.4075549,0.0,0.0,1.8006177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4075549,0.33569586
0.54002607,0.0,0.54002607,1.1468166,0.54002607,0.54002607,0.0,0.54002607,0.0,0.0,0.0,0.88875645,0.6674882
1.3523036,0.0,0.0,0.0,2.2616553,1.3523036,0.0,0.0,0.0,0.0,0.0,0.0,0.10674543
0.0,0.0,0.0,1.1917479,0.0,0.0,0.0,1.1917479,0.0,0.0,0.0,1.1917479,0.6891177
0.43968597,0.0,0.0,0.43968597,0.43968597,0.43968597,0.43968597,1.7867432,0.0,0.0,0.0,0.74404913,0.78568465
0.0,0.0,0.0,0.0,0.0,0.54312366,0.0,1.3572521,0.0,0.0,0.0,1.151877,0.8577824
0.0,0.0,0.0,1.0380758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8673823,0.7003423
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120421216
0.0,0.0,0.0,0.6828725,0.0,0.9039483,0.0,1.6878796,0.0,0.0,0.0,1.084889,0.8005104
0.0,0.2689982,0.0,1.3291618,0.2689982,0.80406725,0.0,1.1507522,0.0,0.0,0.0,1.1507522,0.82228553
0.0,0.0,0.0,0.5975946,0.0,0.96906626,0.0,1.6270236,0.0,0.0,0.0,0.96906626,0.7882721
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791576,0.0,0.0,0.0,0.0,0.5267092
0.0,0.0,0.0,0.75450575,0.0,1.1796147,0.0,1.7058822,0.0,0.0,0.0,1.1796147,0.731682
0.0,0.0,0.0,1.0441848,0.0,0.3786216,0.0,1.5437602,0.0,0.0,0.0,1.194332,0.761645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4638973,0.0,0.0,0.0,2.0341234,0.4275577
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0588253,0.0,0.0,0.0,1.1875141,0.6271434
0.0,0.0,0.0,0.0,0.73287666,2.468996,0.0,1.1512418,0.0,0.0,0.0,1.8571246,0.70741296
0.5146684,0.0,0.0,1.1050087,0.0,1.473714,0.0,1.7424966,0.0,0.0,0.0,1.473714,0.8479136
0.0,0.0,0.0,1.045262,0.0,0.8684054,0.0,1.1954907,0.0,0.0,0.0,1.1954907,0.6809721
0.0,0.0,0.0,1.2351328,0.0,0.59495264,0.0,1.6222999,0.0,0.0,0.0,0.96541995,0.87911296
0.0,0.0,0.0,0.5888192,0.9569408,0.0,0.0,1.4368539,0.0,0.0,0.0,1.2254148,0.66988516
0.0,0.0,0.5495889,0.9022248,0.0,0.9022248,0.0,1.1624074,0.0,0.5495889,0.0,1.6855178,0.84248006
0.0,0.0,0.0,0.0,1.3255473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17352684
0.0,0.0,0.0,0.0,1.0825552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049073607
0.0,0.0,0.0,0.0,1.7382177,0.0,0.0,0.0,0.0,0.0,1.7382177,1.7382177,0.30044043
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8834494,0.0,0.0,0.0,1.8834494,0.25361887
0.0,0.0,0.0,1.0784147,0.0,0.8981313,0.0,1.919866,0.0,0.0,0.0,1.8460963,0.91122204
0.0,0.0,0.0,0.9307541,0.0,0.32505396,0.0,1.0717639,0.0,0.0,0.0,0.76654446,0.7404961
0.0,0.0,0.8458771,0.0,0.0,0.0,0.0,1.2974744,0.0,0.0,0.0,0.0,0.81825644
0.0,0.0,0.0,0.5622511,0.0,0.7570262,0.0,1.2923031,0.0,0.0,0.32013154,1.2923031,0.6855713
0.0,0.0,0.0,0.30209514,0.0,0.30209514,0.0,1.340648,0.0,0.0,0.0,1.781315,0.8083943
0.0,0.0,0.0,1.1734186,1.1734186,0.0,0.0,2.0411007,0.0,0.0,0.0,0.0,0.441506
0.0,0.0,0.0,0.58003724,0.0,0.58003724,0.0,1.7433794,0.0,0.0,0.0,0.58003724,0.7647054
0.0,0.0,1.7422105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7422105,0.21845241
0.0,0.0,0.0,1.3412747,0.0,1.2099336,0.0,1.7416102,0.0,0.0,0.0,1.5613437,0.86289805
0.0,0.0,0.0,1.1964304,0.0,0.93171436,0.0,1.7257218,0.0,0.0,0.0,0.93171436,0.60081875
0.0,0.0,0.0,1.4049388,0.0,1.0456215,0.0,1.8772488,0.0,0.0,0.0,1.5455036,0.8728688
0.0,0.0,0.0,0.85577935,0.51677024,1.2143528,0.0,1.6860147,0.0,0.0,0.0,1.8041044,0.7136073
0.0,0.0,0.0,0.5783485,1.2087435,0.9424194,0.0,1.4188498,0.0,0.0,0.0,1.4188498,0.7234538
0.0,0.0,0.0,0.6730303,0.0,1.0716988,0.0,1.3559653,0.0,0.0,0.0,0.89210147,0.7615305
0.0,0.0,0.0,0.87591994,0.5309468,1.1319261,0.0,1.3355709,0.0,0.0,0.0,1.6492833,0.69037
0.0,0.0,0.0,1.105148,0.0,0.79380786,0.0,1.3422222,0.0,0.0,0.0,1.8953804,0.8219777
0.0,0.0,0.0,1.092636,0.0,1.092636,0.0,1.092636,0.40248144,0.0,0.40248144,1.4971015,0.7667846
0.0,0.0,0.0,1.2512237,0.0,1.0546473,0.0,1.2512237,0.0,0.0,0.0,1.6800044,0.7175348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96906626,0.0,0.0,0.0,1.7760445,0.7033488
0.0,0.0,0.0,0.77037954,1.2003179,1.5000155,0.0,1.5000155,0.0,0.0,0.0,1.2003179,0.6081796
0.0,0.0,0.0,0.9649878,0.0,0.733891,0.4328113,2.0147727,0.0,0.0,0.0,1.446804,0.8239193
0.0,0.0,0.0,0.0,0.73287666,0.0,0.0,2.0130816,0.0,0.0,0.73287666,1.8571246,0.5238385
0.0,0.0,0.0,0.0,2.3637059,0.0,0.0,0.0,1.7604642,0.0,2.3637059,0.0,0.2704798
0.0,0.0,0.0,0.0,0.0,1.308032,0.0,0.0,0.0,0.0,0.0,1.308032,0.42121416
0.0,0.0,0.0,0.0,1.1879222,0.0,0.0,0.0,0.0,0.0,1.1879222,0.0,0.03291913
0.0,0.0,0.0,0.0,1.196154,1.196154,0.0,1.725396,0.0,0.0,1.196154,0.0,0.37629786
0.0,0.0,0.0,0.0,0.0,0.9334,0.0,0.9334,0.0,0.0,0.57186645,1.5805966,0.7853031
0.0,0.0,0.0,0.0,1.6827555,1.1600775,0.0,2.0242646,0.0,0.0,0.0,0.0,0.37802517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2122521,1.6229727,1.6229727,1.6229727,0.0,0.32651332
0.0,0.0,0.0,1.0223541,0.0,1.1237447,0.0,1.3000817,0.0,0.0,0.0,1.215795,0.8251316
0.0,0.0,0.0,1.0106591,0.0,0.36245516,0.0,1.5029261,0.0,0.0,0.0,1.0106591,0.8870939
0.0,0.0,0.0,0.8704789,0.0,0.3802736,0.0,1.547877,0.0,0.0,0.0,1.641743,0.6964703
0.0,0.0,0.0,0.41868564,0.0,0.93996334,0.0,1.6408784,0.0,0.0,0.0,0.93996334,0.7501312
0.0,0.0,0.0,0.8959889,0.54515666,0.0,0.0,1.360852,0.0,0.0,0.0,1.1551929,0.5679042
0.0,0.0,0.0,0.7199513,0.0,1.1341938,0.0,1.6519862,0.0,0.0,0.0,1.8360419,0.84349966
0.0,0.0,0.0,1.2557155,0.0,0.0,0.0,2.0673008,0.0,0.0,0.0,1.5614074,0.79262865
0.0,0.0,0.0,0.89621,0.0,0.89621,0.0,1.0762752,0.0,0.0,0.39435896,0.89621,0.5859003
0.0,0.0,0.0,1.0438161,0.0,1.0438161,0.0,2.1234748,0.0,0.0,0.0,1.619007,0.87698454
0.57031226,0.0,0.0,0.57031226,0.57031226,0.931234,0.0,1.9671899,0.57031226,0.0,0.0,0.931234,0.5540697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81398904
0.0,0.0,0.0,0.72999454,0.0,0.72999454,0.0,1.5608237,0.0,0.0,0.0,1.8524384,0.794052
0.0,0.0,0.0,0.0,0.0,0.66113365,0.0,1.0556957,0.0,0.0,0.0,1.3378813,0.5070734
0.0,0.0,0.0,0.0,0.0,1.2702425,0.0,2.1616144,0.0,0.0,0.4949578,1.4355952,0.6755874
0.0,0.0,0.0,1.0421908,0.0,0.65113235,0.0,1.3225911,0.0,0.0,0.0,1.0421908,0.8164078
0.0,0.0,0.0,0.5699681,0.0,0.5699681,0.0,0.9307541,0.0,0.0,0.0,1.4043412,0.8772241
0.0,0.0,0.0,1.3196497,0.0,1.0395957,0.0,1.8693717,0.0,0.6492145,0.0,1.0395957,0.8667164
0.0,0.0,0.0,0.0,0.75159585,1.4727342,0.0,1.1758085,0.0,0.0,0.0,1.1758085,0.5750564
0.0,0.0,0.0,1.018844,0.4637321,0.7793221,0.0,1.7439646,0.0,0.0,0.4637321,1.6351016,0.901755
0.0,0.0,0.9448892,1.4219165,0.0,0.0,0.0,0.9448892,0.0,0.0,0.0,1.4219165,0.50467
0.0,0.0,0.0,0.0,1.9417255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400381
0.0,0.0,0.0,0.0,0.0,0.40998176,0.0,1.3964282,0.0,0.40998176,0.0,1.1076252,0.7870227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39842802
0.0,0.0,0.0,1.5057329,0.0,0.0,0.0,1.683491,0.0,0.0,0.0,1.0129557,0.8464456
0.0,0.0,0.0,1.1907889,0.0,0.9996228,0.0,2.1331534,0.0,0.0,0.0,1.6108234,0.82854146
0.0,0.0,0.0,0.0,0.91060853,0.91060853,0.0,0.91060853,0.0,0.0,0.0,1.3791865,0.5987631
0.0,0.0,0.0,0.0,0.0,1.1408086,0.0,1.1408086,0.0,0.0,0.0,1.5148699,0.85411245
0.0,0.0,0.0,0.57482606,0.9375209,1.2031118,0.0,0.9375209,0.0,0.0,0.0,1.4127624,0.70485276
0.0,0.0,0.0,1.3826338,0.0,0.7857965,0.0,1.753818,0.0,0.0,0.0,0.7857965,0.83243585
0.0,0.0,0.0,1.0967263,0.0,0.0,0.0,1.7322708,0.0,0.0,0.0,0.0,0.75864536
0.0,0.0,0.0,0.8598096,0.0,0.64630383,0.0,1.1851522,0.0,0.0,0.0,1.1851522,0.7762564
1.707071,0.0,0.0,0.0,2.30514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051549006
0.0,0.0,0.89621,0.89621,0.89621,0.89621,0.89621,1.3611299,0.0,0.0,0.0,0.89621,0.5239933
0.0,0.0,0.0,1.8182236,1.8182236,0.0,0.0,0.0,0.0,0.0,2.8023121,0.0,0.30316967
0.0,0.0,0.0,1.2598944,0.35124928,1.6502756,0.0,1.4740149,0.0,0.0,0.0,1.2598944,0.6498228
0.0,0.0,0.0,0.7597203,0.0,0.564434,0.0,1.394711,0.0,0.0,0.32152253,1.2959819,0.76349026
0.0,0.0,0.0,0.0,1.4894179,0.0,0.0,1.4894179,0.0,0.0,0.0,1.4894179,0.4172837
0.0,0.0,0.0,0.89842767,0.0,1.1580153,0.0,1.5345737,0.0,0.0,0.0,1.1580153,0.72620517
0.0,0.0,0.0,0.73695177,0.73695177,0.73695177,0.0,0.73695177,0.0,0.0,0.0,0.0,0.5698546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967277,0.0,0.0,0.0,1.0962702,0.7589309
0.0,0.0,0.0,0.52031267,0.0,1.6283228,0.0,1.6283228,0.0,0.0,0.0,1.1143744,0.7861912
0.0,0.0,0.0,0.7444974,0.4399899,0.977602,0.4399899,1.4623636,0.4399899,0.0,0.4399899,1.8759345,0.7304112
0.0,0.0,0.0,0.9564321,0.0,0.0,0.0,1.7590958,0.0,0.0,0.0,1.2248313,0.5578306
0.0,0.0,0.0,1.4560497,0.0,0.0,0.0,1.4560497,1.4560497,0.0,0.0,0.0,0.32286614
0.0,0.0,0.0,0.0,0.0,0.5706569,0.0,1.7257218,0.0,0.0,0.5706569,1.7257218,0.6779664
0.0,0.0,0.0,0.47470844,0.0,1.2326132,0.0,1.53585,0.0,0.0,0.0,1.0376713,0.74275446
0.0,0.0,0.0,0.0,1.609644,0.0,0.0,0.0,1.609644,0.0,0.0,0.0,0.29534557
0.0,0.0,0.0,0.0,0.49048975,1.568344,0.0,1.568344,0.0,0.0,0.0,0.8181184,0.8950694
0.0,0.0,0.0,1.1971503,0.0,1.0468049,0.0,1.1971503,0.0,0.0,0.0,1.0468049,0.7696027
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150268,0.0,0.0,0.0,1.3915349,0.6284236
0.0,0.0,0.0,0.88357407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452286,0.48796314
0.0,0.0,0.0,0.44984052,0.0,0.44984052,0.0,0.44984052,0.0,0.0,0.0,0.994801,0.8176897
0.0,0.0,0.0,0.8793043,0.8793043,0.0,0.0,2.0851893,0.0,0.0,0.0,1.3398435,0.4989444
0.0,0.0,0.0,0.0,0.0,0.60333824,0.0,2.0315232,0.0,0.0,0.0,1.637259,0.89509755
0.0,0.0,0.0,1.0464959,0.3797464,0.0,0.0,1.5465642,0.0,0.0,0.0,1.8051777,0.69598776
0.0,0.0,0.0,0.0,2.7031739,0.0,0.0,0.0,0.0,0.0,2.3306563,1.7302997,0.29120985
0.0,0.0,0.0,0.0,1.6966789,0.0,0.0,0.0,1.6966789,0.0,1.1718315,1.1718315,0.13346025
0.0,0.0,0.7240184,0.0,0.0,0.7240184,0.0,0.7240184,0.0,0.0,0.0,1.6583846,0.547529
0.0,0.0,0.0,0.53378785,0.0,0.53378785,0.0,2.1701021,0.0,0.0,0.0,1.1365949,0.8273099
0.0,0.0,0.0,0.7029518,0.0,1.2667403,0.0,1.8080475,0.0,0.0,0.4120122,0.9280448,0.7810476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2885778,0.0,0.0,0.0,1.5976559,0.5712333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5753547,0.0,0.0,0.0,0.8230719,0.6978314
0.0,0.0,0.0,0.0,0.0,0.3675223,0.0,0.8469218,0.0,0.0,0.0,1.1696173,0.8317739
0.0,0.0,0.0,1.9685543,2.9694371,0.0,0.0,1.9685543,0.0,0.0,0.0,1.9685543,0.24132638
0.0,0.0,0.0,0.0,1.6682087,1.6682087,0.0,1.6682087,0.0,0.0,2.2623174,1.6682087,0.26273957
1.2664573,0.0,0.8215976,0.8215976,1.5732696,0.8215976,0.8215976,0.0,0.0,0.0,0.0,1.2664573,0.35587007
1.5619187,1.0591714,0.0,0.0,2.3437178,0.0,0.0,1.0591714,0.0,0.0,0.0,0.0,0.07480038
0.0,0.0,0.0,0.94422925,0.0,0.7164831,0.0,1.2859356,0.0,0.0,0.0,1.1296074,0.8067451
0.0,0.0,0.0,0.94912004,0.0,0.94912004,0.0,1.517921,0.0,0.33350986,0.0,1.517921,0.9291041
0.0,0.0,0.0,1.0641438,0.0,1.0641438,0.0,1.6441069,0.0,0.0,0.0,1.3955936,0.8304046
0.0,0.0,0.0,0.0,0.0,1.9992104,0.0,1.9992104,0.0,0.0,0.0,2.6222343,0.36137623
0.0,0.0,0.0,1.8115708,1.8115708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36117968
0.0,0.0,0.0,1.4313345,0.49277726,0.49277726,0.0,1.2662216,0.49277726,0.0,0.0,1.0683482,0.70151865
0.0,0.0,0.0,1.4608337,0.0,1.1651386,0.43928137,1.7857962,0.0,0.0,0.43928137,2.0306585,0.81342334
0.0,0.0,0.0,0.0,0.0,0.5725601,0.0,1.8577965,0.0,0.0,0.0,1.5818609,0.723455
0.0,0.0,0.0,0.0,1.5290072,1.5290072,0.0,1.5290072,0.0,0.0,0.0,2.1074443,0.39568165
0.0,0.0,0.0,0.0,1.3700895,0.0,0.0,0.0,0.0,0.0,0.90334797,0.90334797,0.037020016
0.0,0.0,0.0,0.6304479,0.3641054,0.3641054,0.0,1.6849644,0.0,0.0,0.0,1.7632717,0.68026257
0.0,0.0,0.0,0.44439372,0.0,0.44439372,0.0,1.4718449,0.0,0.0,0.0,1.1750107,0.7429594
0.0,0.0,0.0,0.7057937,0.0,1.1154389,0.0,1.560247,0.0,0.0,0.2940253,1.4857275,0.8110094
0.0,0.0,0.0,0.48387823,0.0,0.8085755,0.0,1.4138536,0.0,0.0,0.0,1.4138536,0.8234792
0.0,0.0,0.0,0.36095566,0.0,0.0,0.0,1.4990869,0.0,0.0,0.36095566,0.83469,0.8850972
0.0,0.0,0.0,1.6652167,0.0,0.53910387,0.53910387,0.88745475,0.0,0.0,0.0,1.145308,0.82654744
0.0,0.0,0.0,0.79851294,0.5959877,0.34175205,0.0,1.6241517,0.0,0.0,0.0,0.9668489,0.76179534
0.0,0.0,0.0,0.0,0.0,0.8630628,0.0,1.3193046,0.0,0.0,0.0,0.8630628,0.41112643
