Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,PseudoTime
0.0,0.0,0.0,0.0,0.0,0.0,1.9581566,0.0,0.70030916,0.0,0.0,0.0,0.22513036
0.0,0.0,0.0,0.0,0.0,0.0,1.7502649,0.0,0.9498709,0.0,0.0,0.0,0.2941726
0.0,1.7792021,0.0,0.971426,0.0,0.0,0.0,0.0,0.0,0.0,0.971426,0.0,0.39410722
1.2402071,0.0,0.0,0.59816396,0.0,0.0,1.2402071,0.0,0.0,0.0,0.0,0.59816396,0.3426903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4091252
0.8346899,0.0,0.0,0.0,1.2832087,0.0,0.0,0.0,0.0,0.0,1.8271906,1.2832087,0.23957586
0.72514886,0.0,0.0,0.0,0.0,0.0,1.1410576,0.0,1.1410576,0.0,0.0,0.0,0.23018377
0.0,0.70189226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3543341
1.5949612,1.5949612,0.0,0.0,0.0,0.0,0.0,0.6841238,0.0,0.0,0.0,0.0,0.3681917
0.84548604,1.0964981,0.84548604,0.84548604,0.0,0.0,0.0,0.0,0.50955766,0.0,0.84548604,0.0,0.31853062
0.0,0.0,0.0,0.0,1.1879222,0.0,0.0,0.0,0.0,0.0,1.1879222,0.0,0.03291913
0.7203698,0.0,0.7203698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28049025
0.7237364,0.0,0.7237364,0.0,0.7237364,0.0,0.0,0.7237364,0.0,0.7237364,0.0,0.0,0.3972666
0.0,0.0,0.0,0.0,0.0,0.59949666,0.0,0.0,0.0,0.0,0.971689,0.0,0.26457042
0.50241494,0.83526087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50241494,0.0,0.36235127
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786533,0.32405677
0.6801362,1.0812263,0.6801362,0.0,0.0,0.0,0.0,0.0,0.6801362,0.0,0.0,0.0,0.4544449
0.0,0.0,0.0,0.0,0.0,0.0,0.89621,0.0,0.0,0.54531366,0.54531366,0.89621,0.29104766
0.58425856,0.0,0.0,0.58425856,0.58425856,0.0,0.58425856,0.0,0.0,0.0,0.0,0.58425856,0.32970685
1.2104446,0.77817184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77817184,0.0,0.36963055
0.0,1.6586802,0.0,0.0,0.0,0.0,0.0,0.8827166,0.0,0.0,0.0,0.0,0.3557402
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9046999,0.0,0.9046999,0.0,0.15032251
0.0,0.0,1.4019564,0.0,1.4019564,0.0,0.9288399,0.0,0.9288399,0.0,0.0,0.0,0.14554295
0.0,0.0,0.60742694,0.0,0.60742694,0.60742694,1.4685211,0.60742694,0.0,0.0,0.0,0.0,0.3669371
1.045416,0.0,0.6535176,0.0,0.0,0.0,1.3262451,0.0,0.0,0.0,0.6535176,0.0,0.3106784
0.0,0.0,0.0,0.0,0.58900315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21591048
0.9703757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4534556,0.0,0.2883991
0.0,0.0,0.0,0.0,0.0,0.0,1.2036723,0.0,0.0,0.0,1.2036723,0.0,0.2253281
0.0,0.0,0.0,0.0,0.0,0.0,1.7219839,0.0,0.0,0.0,0.0,0.0,0.3291083
0.0,1.2534075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600048
0.0,0.0,0.88314515,0.0,0.0,0.0,2.5134904,0.0,0.0,0.0,1.3446878,0.0,0.26705813
1.04051,0.0,0.0,0.0,0.0,0.0,2.1189797,0.0,0.0,0.0,0.0,0.0,0.29503602
1.3343307,1.0525575,0.65880644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4028429
0.0,0.0,0.0,0.0,0.0,0.0,0.9820656,0.0,0.6070351,0.0,0.6070351,0.0,0.3067409
1.1534047,0.0,0.8944443,0.0,0.0,0.0,0.54406005,0.0,0.0,0.0,0.0,0.0,0.29548982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66465664,0.3855427
0.0,0.0,0.0,0.0,1.24882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333192
0.85859627,1.6252202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27736673
1.707071,0.0,0.0,0.0,2.30514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051549006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337563
0.8175719,0.0,0.0,0.49011058,0.0,0.0,0.49011058,0.0,0.0,0.0,0.0,0.49011058,0.38353512
0.0,0.0,0.0,0.0,0.62127304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333584
1.0178736,0.6332125,0.6332125,0.3659104,0.6332125,0.0,0.3659104,0.3659104,0.0,0.0,1.1659999,0.3659104,0.2286475
0.0,1.8425792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8450954,0.0,0.38113534
0.9540656,0.0,0.72472453,0.0,0.0,0.0,1.1404977,0.0,0.0,0.0,0.0,0.72472453,0.33470228
0.0,0.24041647,0.24041647,0.0,0.0,0.0,0.9672394,0.0,0.24041647,0.0,0.43408975,0.24041647,0.34480134
0.0,0.0,0.0,0.0,1.6652167,0.88745475,0.0,0.0,0.0,0.0,0.0,1.6652167,0.14403178
0.0,0.0,0.6730303,0.0,1.0716988,0.0,0.0,0.6730303,1.5770538,0.0,1.0716988,0.0,0.15875572
0.6357867,1.0213765,0.0,0.0,0.6357867,0.0,0.0,0.6357867,0.0,0.0,0.0,1.0213765,0.24225816
1.3644739,0.0,0.0,0.0,0.0,0.0,1.3644739,0.0,0.0,0.0,0.0,1.3644739,0.22534543
0.0,0.0,1.1531498,0.0,0.0,1.1531498,0.0,0.73432666,0.0,0.0,0.0,0.0,0.43117064
0.0,0.0,0.0,0.0,0.6813771,0.6813771,0.0,0.0,0.0,0.0,0.0,0.0,0.38888544
1.0219628,1.9775821,0.0,0.0,0.6362179,0.0,0.0,0.0,0.0,0.0,0.0,0.6362179,0.21539159
0.9737983,0.60102725,0.0,0.0,0.0,0.60102725,0.0,0.0,0.0,0.0,0.0,0.60102725,0.39064533
1.3276433,0.8696483,0.8696483,0.8696483,1.6405904,1.3276433,0.0,0.0,0.0,0.0,0.8696483,1.6405904,0.1536752
0.0,0.0,1.8477821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8477821,0.0,0.22517778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37288135
1.1130763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29941365
1.5619187,1.0591714,0.0,0.0,2.3437178,0.0,0.0,1.0591714,0.0,0.0,0.0,0.0,0.07480038
0.0,0.0,0.5769342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769342,0.37828508
0.6086057,0.0,0.0,0.6086057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842237,0.24799074
1.045108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6532897,0.0,0.30968586
0.6660767,1.062353,0.6660767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41779372
0.0,1.9450272,0.0,0.0,0.9156728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19613515
0.0,0.0,0.0,0.0,1.3700895,0.0,0.0,0.0,0.0,0.0,0.90334797,0.90334797,0.037020016
0.76024073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76024073,0.2578467
0.9466264,0.5813776,0.0,0.0,0.0,0.5813776,0.0,0.0,0.0,0.0,0.0,0.0,0.3866027
1.5427661,0.80013305,0.0,0.0,0.0,0.0,0.80013305,0.0,0.0,0.0,1.2388593,0.80013305,0.2463933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7908542,0.24738348
0.0,1.0963842,0.6914766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6914766,0.0,0.42563078
1.6743534,0.62436974,0.0,0.62436974,0.0,0.0,0.0,0.0,0.0,0.62436974,0.0,0.0,0.3827425
0.0,0.55539715,0.0,0.0,0.0,0.0,0.55539715,0.0,0.0,0.0,0.0,0.0,0.26227364
0.47756565,1.0425481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47756565,0.47756565,0.40222976
0.5181813,1.1108419,0.0,0.0,0.0,0.8577895,0.0,0.0,0.0,0.0,0.0,0.0,0.3640914
0.0,0.0,0.0,0.0,0.0,0.0,1.3523036,0.0,0.0,0.0,1.3523036,0.0,0.2225073
0.9135937,0.0,0.9135937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576901,0.32914218
0.6526068,1.3248503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40041435
0.0,0.0,0.52843076,0.0,0.0,0.52843076,1.4999225,0.0,0.0,0.0,0.0,0.52843076,0.3563245
1.1205565,0.70965034,0.70965034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70965034,1.1205565,0.42500263
0.0,0.0,0.0,0.0,0.0,0.0,0.61276853,0.0,0.0,0.0,0.0,0.0,0.25525597
0.0,0.0,0.0,0.0,0.0,0.0,0.6873997,0.0,0.0,0.0,0.0,0.6873997,0.3646426
0.0,0.0,0.0,0.0,0.0,0.0,0.74735004,0.0,1.170249,0.0,0.74735004,0.74735004,0.38379225
0.0,0.0,0.0,0.0,0.0,0.0,2.0856664,0.0,0.0,0.0,0.0,0.0,0.30099365
0.9295567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56910944,0.0,0.56910944,1.4028496,0.20243762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31439143
0.9638663,0.9638663,0.0,0.0,0.0,0.5938277,0.0,0.0,0.0,0.0,0.0,0.0,0.36684537
0.95263493,0.0,0.0,0.0,0.0,0.0,0.58571,0.0,0.0,0.0,0.0,0.58571,0.2927888
1.8249384,0.0,1.281269,0.0,2.175163,0.0,0.0,1.281269,0.0,0.0,0.0,0.0,0.1195083
1.3978056,1.9590551,0.0,0.0,0.0,0.0,0.0,0.9255103,0.0,0.0,0.0,0.0,0.4071678
0.0,0.6658396,0.0,0.0,0.0,0.0,0.6658396,0.0,0.0,0.0,0.6658396,0.0,0.37413296
1.6504508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24461617
0.72799104,0.72799104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37280053
0.667027,0.0,0.0,0.667027,0.0,0.0,0.0,0.667027,0.0,0.0,0.0,0.0,0.3305384
0.0,0.0,0.51691103,0.0,0.0,0.0,1.7470896,0.0,0.0,0.0,0.85598,0.0,0.27178746
0.6747314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36129758
0.0,1.0184556,0.0,0.0,0.0,1.0184556,1.512449,0.0,0.0,0.0,0.0,0.0,0.28580102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31097755
0.6512455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512455,0.37648538
0.0,0.0,0.0,0.0,3.1597183,0.0,0.0,1.5603862,0.0,1.0579047,1.5603862,0.0,0.15779744
1.4305857,1.0677023,0.0,0.0,0.0,0.0,0.4923945,0.4923945,0.0,0.0,0.4923945,0.4923945,0.44934297
0.98386335,0.44356766,0.44356766,0.0,0.0,0.0,0.0,0.0,0.44356766,0.0,0.0,0.74977005,0.3714721
0.0,0.0,0.0,0.0,0.0,0.0,1.5558095,0.0,0.0,0.0,1.5558095,0.0,0.24518828
0.69925785,0.0,0.0,0.0,0.0,0.0,0.0,1.1067516,0.0,0.0,0.69925785,1.1067516,0.037134796
1.5373259,0.0,0.0,0.0,1.5373259,0.0,0.0,0.0,0.0,0.79632527,0.0,0.0,0.116679646
1.3978056,0.0,0.0,1.3978056,0.0,0.9255103,0.0,1.3978056,0.0,0.9255103,0.9255103,0.0,0.035414796
0.0,0.71428174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1266936,0.36290026
1.3624653,0.7711836,0.45816004,0.0,0.0,0.0,0.0,0.0,0.45816004,0.0,0.0,0.0,0.36267588
0.0,1.1120167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4777105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054526
0.0,0.6834975,0.39904234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4110736
1.4412799,0.0,0.0,0.0,0.0,0.0,0.96051836,0.0,0.0,0.0,0.96051836,0.0,0.29093224
0.68816024,0.68816024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68816024,0.0,0.0,0.2188051
0.5186061,0.0,0.5186061,0.0,0.0,0.0,0.0,0.5186061,0.0,0.0,0.0,1.1115463,0.29826584
0.0,0.741371,0.0,0.741371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40007612
0.9437349,0.71606934,0.0,0.0,0.0,0.0,1.1290598,0.0,0.0,0.0,0.42080477,0.42080477,0.34531933
0.49226704,0.82067895,0.0,0.0,0.49226704,0.49226704,0.0,0.49226704,0.0,0.0,0.0,0.49226704,0.3971534
0.44804493,0.9916754,0.0,0.0,0.0,0.44804493,0.0,0.0,0.0,0.44804493,0.44804493,0.0,0.35469905
1.3622425,1.3622425,0.0,0.0,2.2736526,1.3622425,0.0,0.0,0.0,1.3622425,0.0,0.0,0.09617703
0.0,0.0,0.0,0.0,0.0,0.0,2.0763364,0.0,0.0,0.0,0.87339973,0.87339973,0.25555545
0.959664,0.0,0.4297932,0.0,0.0,0.72942096,0.0,0.0,0.0,0.0,1.1466907,0.4297932,0.339123
0.65101916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65101916,0.0,0.0,0.0,0.31248987
1.4625825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625825,2.0326366,0.0,0.17332654
0.0,0.0,0.70481414,0.0,0.0,0.0,1.4037441,0.0,0.0,0.0,0.70481414,0.0,0.3048793
0.8793043,1.6539655,0.0,1.3398435,0.8793043,0.0,0.0,0.8793043,0.0,0.0,0.0,0.8793043,0.04061676
0.590479,0.590479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37702015
0.0,0.0,0.0,0.0,0.0,0.91015106,0.91015106,0.0,0.0,0.0,0.91015106,0.0,0.2744114
0.0,0.0,0.0,0.0,0.7467476,0.0,0.0,0.7467476,0.0,0.0,0.7467476,0.0,0.045932822
1.2851552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83621436,0.0,0.0,0.0,0.4383067
0.27775422,0.824459,0.6731919,0.0,0.27775422,0.27775422,0.0,0.0,0.0,0.0,0.0,0.27775422,0.3962417
1.4103444,0.0,0.0,0.9355768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9355768,0.1982774
0.0,0.75450575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44678625,0.34588957
0.71981186,0.0,0.0,0.0,0.0,0.0,1.9911948,0.0,0.0,0.0,0.0,0.0,0.30263263
0.0,1.0649134,0.49074286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3884479
0.0,0.0,0.0,0.0,0.0,0.62127304,1.0015844,0.62127304,0.0,0.0,0.62127304,0.0,0.22794871
0.9842237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36494663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485979,0.485979,0.0,0.0,0.0,0.2828505
1.1201978,1.1201978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1201978,0.0,0.25876617
0.0,0.0,0.0,0.6953445,0.6953445,0.0,0.0,0.0,0.0,0.0,0.6953445,0.0,0.06107581
0.97525406,0.0,0.0,0.0,0.0,0.0,1.1199827,0.0,0.0,0.0,0.34568697,0.0,0.2998605
1.4691844,0.0,0.0,0.0,1.4691844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10317447
1.355598,0.0,0.0,0.0,2.2656348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17839192
0.32922712,0.5764937,0.0,0.0,0.32922712,0.32922712,0.32922712,0.0,0.0,0.0,0.7745799,0.0,0.38794127
0.0,1.2949891,0.8439257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439257,0.0,0.39849773
0.89591527,0.0,0.0,0.0,0.0,0.0,1.075947,0.0,0.0,0.0,0.0,0.0,0.32055908
1.132538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7186987,0.0,0.36269706
0.0,0.0,0.80822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80822,0.2726481
1.225123,0.0,0.0,0.0,2.3625827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10420017
0.0,0.0,0.0,0.0,0.0,0.0,1.0919574,0.0,0.0,0.0,1.9373459,0.0,0.18997523
0.6784068,1.3641014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35502025
0.0,0.0,0.0,0.0,1.1162685,0.0,0.0,0.0,0.0,0.0,0.0,1.6305883,0.13897128
1.2040931,0.7732824,0.0,0.57543933,0.0,0.0,0.57543933,0.0,0.3285522,0.0,0.3285522,0.0,0.32603613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29447183
0.792726,0.0,0.0,0.0,0.47294027,0.0,0.47294027,0.0,0.0,0.0,0.0,0.0,0.30921116
0.0,1.9604048,0.0,0.0,1.3989886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2530981
1.0646994,0.49061626,0.0,0.49061626,0.49061626,0.49061626,0.0,0.49061626,0.0,0.0,0.0,0.8183007,0.374537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16965266
0.88314515,1.3446878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35634592
1.1796147,0.75450575,0.0,0.0,0.0,0.0,0.0,0.44678625,0.0,0.0,0.0,0.0,0.31892496
0.78646696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78646696,0.0,0.78646696,0.0,0.21511069
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6937919,0.43764576
0.9022995,0.0,0.0,0.0,0.0,0.0,0.39771637,0.0,0.0,0.39771637,0.0,0.0,0.429024
1.8524384,0.0,0.0,0.0,0.0,0.0,0.0,1.0266801,0.0,0.0,0.0,0.0,0.21242471
0.8110734,0.8110734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48560697,0.48560697,0.37066036
0.0,0.0,0.0,0.0,0.0,0.0,0.7146935,0.0,0.0,0.0,0.41988075,0.9420911,0.32303423
0.7636942,0.0,0.0,0.0,0.0,0.7636942,0.0,0.0,0.7636942,0.7636942,1.1916108,0.0,0.2992723
1.1198393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2254283,0.0,0.18226382
0.0,0.0,0.0,0.0,0.0,0.0,0.9087817,0.0,0.0,0.0,0.0,0.0,0.18980801
0.0,0.0,0.0,0.0,0.0,0.0,1.961757,0.0,0.0,0.0,1.961757,1.400174,0.21794423
1.3009721,1.3009721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45188457
0.0,0.0,1.0178736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2749873
0.0,1.0463415,0.6542025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41971642
0.0,0.0,0.0,0.0,1.7919743,0.0,0.0,1.2529471,0.0,0.0,0.0,0.0,0.13597645
0.98911726,0.0,0.0,0.0,0.98911726,0.0,0.0,0.98911726,0.0,0.0,0.0,0.0,0.31042126
0.0,0.6703751,0.0,0.0,0.0,0.0,0.0,0.6703751,0.0,0.0,0.6703751,0.0,0.35416672
0.6329989,0.6329989,0.0,0.0,0.6329989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18484573
0.83545136,0.0,0.36136332,0.0,0.0,0.0,0.36136332,0.0,0.0,0.0,0.36136332,0.0,0.2739349
0.5236158,0.8655199,0.8655199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37036014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18999928
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277862
0.0,0.9353344,0.0,0.5732553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36208957
0.0,0.0,0.0,0.0,0.0,0.0,1.4073353,1.4073353,0.0,0.0,1.4073353,0.0,0.32196403
0.0,1.2819147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3414713
0.9722154,0.0,0.0,0.0,0.0,0.0,0.59987855,0.0,0.0,0.0,0.9722154,0.9722154,0.31243917
0.0,0.0,0.0,0.0,2.7572627,0.0,0.0,2.1256483,0.0,0.0,0.0,0.0,0.17023349
1.127057,0.0,0.0,0.0,1.127057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14150451
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15459698
0.37172356,0.0,0.0,0.0,0.0,0.0,1.179012,0.0,0.37172356,0.0,0.37172356,0.0,0.30730212
0.4419248,0.0,0.4419248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42171365
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866754,0.0,0.0,0.0,0.0,0.38070345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7009447,0.0,0.111423366
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22538613
0.65488887,0.0,0.0,0.0,0.38012287,0.0,1.0472689,0.0,0.0,0.0,0.0,0.38012287,0.3166422
0.0,0.0,0.58209515,0.0,0.0,0.58209515,0.0,0.0,0.0,0.0,0.9476222,0.58209515,0.15121345
0.7868026,0.0,0.0,0.0,0.0,0.0,0.7868026,0.0,1.2216334,0.0,0.0,0.0,0.29451156
0.7922146,0.0,0.0,0.0,0.0,0.0,0.7922146,0.0,0.7922146,0.7922146,0.0,0.0,0.34823108
0.3223306,0.7612838,0.3223306,0.0,0.0,0.0,0.3223306,0.7612838,0.0,0.0,0.0,0.0,0.36621734
1.1433034,0.0,1.1433034,0.0,1.1433034,0.0,0.0,0.0,0.0,0.0,0.7268514,1.1433034,0.14500791
0.0,0.8290253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290253,0.8290253,0.8290253,0.13180575
0.0,1.3172386,0.0,0.0,0.0,0.8614329,0.0,0.8614329,0.0,0.0,0.0,0.8614329,0.4101584
0.0,0.0,0.49715814,0.0,0.0,0.0,1.5819135,0.0,0.49715814,0.0,1.0757282,0.0,0.24438693
0.0,0.73753786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24539411
0.0,0.74870926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34557998
1.047888,0.0,0.0,0.0,1.047888,1.5482526,0.0,0.0,0.0,1.047888,1.047888,0.0,0.07915763
0.56688935,0.0,0.56688935,0.0,0.0,0.0,1.3989886,0.0,0.0,0.0,0.0,0.0,0.32315844
1.2036723,0.0,0.0,0.0,0.5751763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33719236
0.5869862,0.5869862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28014064
1.0032724,0.0,0.6225079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407026
0.0,0.0,0.0,0.0,0.0,0.62939125,0.0,0.0,0.0,0.0,0.0,0.0,0.24241672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3458768
0.5534472,0.5534472,0.907644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534472,0.41544062
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32018688
2.5001595,0.0,0.0,0.0,1.88589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935524
1.749253,0.0,0.0,0.0,1.749253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05096265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4039617
0.0,0.0,0.0,1.2357274,0.0,0.0,0.0,0.0,0.0,0.0,1.2357274,0.0,0.23428853
0.7762083,0.0,0.7762083,0.0,0.0,0.0,2.340433,0.0,0.7762083,0.0,1.9265937,0.0,0.24429281
0.0,0.0,0.8626547,0.0,0.0,0.0,0.0,0.8626547,0.0,0.0,0.0,0.0,0.43468443
1.2732573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192261,0.6192261,0.0,0.36004186
0.0,0.0,0.0,0.0,0.0,0.0,2.2643063,0.0,1.6700103,0.0,1.6700103,0.0,0.2792745
0.5928936,0.0,0.0,0.5928936,0.0,0.0,0.0,0.0,0.5928936,0.0,0.0,0.9625756,0.34991458
0.80928755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45636183
0.0,1.7442155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24226598
0.0,0.0,0.0,0.0,0.0,0.0,0.9571954,0.0,0.0,0.0,0.0,0.0,0.3276689
1.7092501,0.0,0.8297758,0.0,0.49859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4347197
0.6091968,0.0,0.6091968,0.0,0.0,0.0,1.4715117,0.0,0.6091968,0.0,1.4715117,0.0,0.26996693
1.8256884,0.0,0.0,1.0063832,2.269901,1.0063832,0.0,1.0063832,0.0,0.0,0.0,1.4976965,0.04147492
0.49380097,0.82288724,0.0,0.49380097,0.0,0.0,1.2681102,0.0,0.0,0.0,0.49380097,0.0,0.43211603
0.0,0.0,0.80187654,0.0,0.0,0.0,0.80187654,0.0,0.0,0.0,0.80187654,0.0,0.26212808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1901557,0.0,0.17279176
0.0,0.0,0.0,1.8027949,2.409928,0.0,0.0,0.0,0.0,0.0,1.8027949,1.8027949,0.057536613
0.0,0.63557136,0.0,0.0,0.63557136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562431
0.0,1.3567003,1.3567003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3788939
0.0,0.65580624,1.0485079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38234714
0.0,0.0,0.0,0.9307541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2646748
