Cebpa,Cebpe,Fli1,Gata1,Gata2,Gfi1b,Irf8,Klf1,Mef2c,Pbx1,Sox4,Zfpm1,Time
0.0,0.0,0.0,0.7932381,0.7932381,0.7932381,0.0,1.5329084,0.0,0.0,0.0,1.2299579,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9685543,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6942909,0.14049999999999999
0.0,0.0,0.0,0.8614329,0.8614329,0.8614329,0.0,1.8665881,0.0,0.0,0.0,1.6291715,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7237692,0.0,0.0,0.0,1.4037441,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0020597,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.3981011,0.0,0.5663796,0.0,0.9257473,0.0,0.0,0.5663796,0.9257473,0.6615
0.0,0.0,0.0,0.44710025,0.0,1.3399507,0.0,1.4776483,0.0,0.0,0.0,1.5986595,0.917
0.0,0.0,0.0,1.0231378,0.0,0.0,0.0,1.0231378,0.0,0.0,1.0231378,0.0,0.14049999999999999
0.0,0.0,0.0,0.6535176,0.0,1.6390567,0.0,1.4417334,0.0,0.0,0.0,1.045416,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8294499,0.0,0.14049999999999999
0.0,0.0,0.0,0.9420255,0.0,1.0571673,0.0,1.2539836,0.0,0.0,0.0,1.3395458,0.817
0.0,0.0,0.0,0.5518328,0.0,0.5518328,0.0,1.8172694,0.0,0.0,0.0,0.9053775,0.753
0.0,0.0,0.0,0.87103367,0.0,0.65557665,0.0,1.0481979,0.0,0.0,0.0,1.3293955,0.753
2.2824287,0.0,0.0,1.686441,2.2824287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,1.4219165,0.0,0.0,1.4219165,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.1608529,0.54863286,0.54863286,0.0,0.54863286,0.0,0.0,0.0,1.1608529,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196154,0.0,0.0,0.0,1.725396,0.3315
0.0,0.0,0.0,0.0,2.0401,0.0,0.0,2.0401,0.0,0.0,0.0,0.0,0.3315
0.0,0.51974255,0.0,1.3154368,0.0,0.51974255,0.0,1.7528737,0.0,0.0,0.0,1.3154368,0.917
0.0,0.0,0.0,1.2631662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,1.3960353,0.0,1.7153698,0.0,0.0,0.0,1.3960353,0.548
0.69250363,0.0,0.0,0.69250363,0.69250363,1.3853289,0.0,0.0,0.0,0.0,0.0,1.3853289,0.548
0.0,0.0,0.0,0.511755,0.0,0.511755,0.0,1.1001607,0.0,0.0,0.0,1.1001607,0.817
0.0,0.0,0.0,1.358173,0.0,1.9137062,0.0,1.5794135,0.0,0.0,0.0,1.9137062,0.917
0.0,0.0,0.0,1.2841811,0.0,1.6776289,0.0,1.8283193,0.0,0.0,0.0,1.0083737,0.917
0.0,0.0,0.0,1.29235,0.0,1.0155529,0.0,0.6315083,0.0,0.0,0.0,0.6315083,0.548
0.0,0.0,0.0,0.0,0.0,1.3550477,0.0,1.3550477,0.0,0.89137197,0.0,0.89137197,0.548
0.0,0.0,0.0,0.0,1.8982159,0.0,0.0,0.0,0.0,0.0,1.8982159,1.8982159,0.3315
0.0,0.0,0.0,0.8484939,0.0,1.415277,0.0,1.696304,0.0,0.0,0.0,1.6111119,0.817
0.0,0.0,0.0,0.6873997,0.0,0.6873997,0.0,0.0,0.0,0.0,0.0,0.6873997,0.6615
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8385581,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.1768742,0.0,0.91474754,0.0,1.1768742,0.0,0.0,0.0,1.7026432,0.917
0.0,0.0,0.0,0.0,0.0,0.5893714,0.0,0.957705,0.5893714,0.0,0.0,1.7608068,0.7184999999999999
0.0,0.0,0.0,1.7749951,1.7749951,0.0,0.0,2.379593,0.0,0.0,0.0,2.379593,0.3315
0.0,0.0,0.0,1.6014469,2.1883416,0.0,0.0,0.0,0.0,0.0,0.0,1.6014469,0.3315
0.0,0.0,0.0,1.7224704,2.3220625,0.0,0.0,1.7224704,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.6566135,0.0,0.5346915,0.0,1.9963716,0.0,0.0,0.0,0.8812202,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,1.4291619,0.0,1.9310571,0.0,0.0,0.0,0.3740431,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.8252938,1.5784949,0.0,0.0,0.0,0.0,0.7184999999999999
0.0,0.0,1.8115708,0.0,1.8115708,0.0,0.0,0.0,0.0,0.0,1.8115708,0.0,0.3315
0.0,0.0,0.0,0.98386335,0.0,1.3327045,0.0,1.9658281,0.0,0.0,0.0,1.3327045,0.784
0.0,0.0,1.1734186,0.0,1.6985568,0.0,0.0,0.0,0.0,0.0,1.1734186,0.0,0.14049999999999999
0.0,0.0,1.4133685,0.0,1.4133685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.1729419,0.20142832,1.0243156,0.0,1.6979928,0.0,0.0,0.3690066,0.749406,0.753
0.0,0.0,0.0,0.6486527,0.0,0.86265475,0.0,1.3187875,0.0,0.0,0.0,1.4339806,0.784
0.0,0.0,1.225123,0.0,0.0,0.0,0.0,1.7594377,0.0,0.0,0.0,1.225123,0.3315
0.0,0.0,0.0,1.6150268,0.0,1.6150268,0.0,1.6150268,0.0,0.0,0.0,1.1032718,0.817
0.0,0.0,0.0,0.42360172,0.42360172,0.0,0.0,1.6524255,0.0,0.0,0.0,0.94870347,0.6615
0.0,0.0,0.0,0.48684946,0.0,1.2552532,0.0,2.1431415,0.0,0.0,0.0,0.8128676,0.6615
0.0,0.0,0.0,1.2216334,0.0,1.3535826,0.0,1.2216334,0.0,0.0,0.3910585,1.7553462,0.917
0.0,0.0,0.0,0.0,1.2520273,2.1391573,0.0,0.0,0.0,0.0,1.2520273,1.2520273,0.4265
0.0,0.0,0.0,1.4091389,0.0,0.934608,0.0,1.4091389,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
1.150861,0.0,0.0,0.0,1.6718166,0.0,0.0,1.150861,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.779981,0.0,1.3746208,0.0,0.0,0.0,1.7449689,0.917
0.4223851,0.0,0.0,0.0,0.0,0.0,0.0,1.543121,0.0,0.0,0.0,0.9465435,0.7184999999999999
0.0,0.0,0.0,1.5199038,0.0,0.41227853,0.0,0.9285217,0.0,0.41227853,0.0,1.6257129,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064481,0.0,0.0,0.0,0.0,0.548
1.4731793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,1.9992104,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.41496134,0.0,0.0,0.0,0.93331957,0.0,1.1175154,0.0,0.0,0.0,0.0,0.817
0.0,0.0,0.0,2.851095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.9198613,0.0,1.1827738,0.0,1.1827738,0.0,0.0,0.0,0.5621675,0.784
0.0,0.0,0.0,0.0,1.4740705,0.0,0.0,1.7028008,0.0,0.0,0.0,1.7028008,0.4265
0.0,0.0,0.0,1.0789098,0.0,1.0789098,0.0,1.7670699,0.0,0.0,0.0,1.0789098,0.917
0.0,1.0018653,0.0,0.0,0.0,0.0,0.0,1.4921653,0.0,0.0,1.4921653,1.8197103,0.14049999999999999
0.0,0.0,0.0,1.6146113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,1.2384108,1.2384108,0.0,1.2384108,0.0,0.0,0.0,1.7749951,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6615
0.0,0.0,0.80964404,1.251109,1.251109,1.251109,0.0,1.7898296,0.0,0.0,0.0,1.251109,0.6615
0.0,0.37100464,0.0,0.8533805,0.0,0.0,0.0,1.3070182,0.0,0.0,0.0,1.5246463,0.753
0.0,0.0,0.0,1.0155529,0.0,1.0155529,0.0,1.8377948,0.0,0.0,0.0,1.0155529,0.917
0.0,0.0,0.0,0.82251835,0.0,0.49354467,0.0,2.0818434,0.0,0.0,0.0,1.8090917,0.753
0.0,0.0,0.0,0.0,1.4406457,0.0,0.0,2.0077903,0.0,0.0,0.0,2.0077903,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.3940345,0.0,1.2281069,0.0,1.4771999,0.0,0.0,0.0,1.3603892,0.784
0.0,0.0,0.0,0.46350658,0.0,1.2115104,0.0,1.2115104,0.0,0.0,0.0,1.3732578,0.917
0.0,0.0,0.62875897,1.0118059,0.0,0.0,0.62875897,1.0118059,0.0,0.0,0.0,1.2880876,0.548
0.0,0.0,0.0,0.7289913,0.0,0.7289913,0.0,1.6661876,0.0,0.0,0.0,1.3035841,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706056,0.548
1.906968,0.0,0.0,0.0,2.2616553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0092297,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.8226932,1.8226932,0.0,0.0,2.4315944,0.0,0.0,1.8226932,0.0,0.4265
0.0,0.0,0.0,0.0,0.64231807,0.64231807,0.64231807,1.0302494,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.85318124,0.0,0.51494765,0.51494765,1.474249,0.0,0.0,0.0,1.6176649,0.753
2.4075549,0.0,0.0,1.8006177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4075549,0.3315
0.54002607,0.0,0.54002607,1.1468166,0.54002607,0.54002607,0.0,0.54002607,0.0,0.0,0.0,0.88875645,0.6615
1.3523036,0.0,0.0,0.0,2.2616553,1.3523036,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,1.1917479,0.0,0.0,0.0,1.1917479,0.0,0.0,0.0,1.1917479,0.6615
0.43968597,0.0,0.0,0.43968597,0.43968597,0.43968597,0.43968597,1.7867432,0.0,0.0,0.0,0.74404913,0.784
0.0,0.0,0.0,0.0,0.0,0.54312366,0.0,1.3572521,0.0,0.0,0.0,1.151877,0.917
0.0,0.0,0.0,1.0380758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8673823,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.6828725,0.0,0.9039483,0.0,1.6878796,0.0,0.0,0.0,1.084889,0.817
0.0,0.2689982,0.0,1.3291618,0.2689982,0.80406725,0.0,1.1507522,0.0,0.0,0.0,1.1507522,0.817
0.0,0.0,0.0,0.5975946,0.0,0.96906626,0.0,1.6270236,0.0,0.0,0.0,0.96906626,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791576,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.75450575,0.0,1.1796147,0.0,1.7058822,0.0,0.0,0.0,1.1796147,0.7184999999999999
0.0,0.0,0.0,1.0441848,0.0,0.3786216,0.0,1.5437602,0.0,0.0,0.0,1.194332,0.753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4638973,0.0,0.0,0.0,2.0341234,0.4265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0588253,0.0,0.0,0.0,1.1875141,0.6615
0.0,0.0,0.0,0.0,0.73287666,2.468996,0.0,1.1512418,0.0,0.0,0.0,1.8571246,0.7184999999999999
0.5146684,0.0,0.0,1.1050087,0.0,1.473714,0.0,1.7424966,0.0,0.0,0.0,1.473714,0.917
0.0,0.0,0.0,1.045262,0.0,0.8684054,0.0,1.1954907,0.0,0.0,0.0,1.1954907,0.6615
0.0,0.0,0.0,1.2351328,0.0,0.59495264,0.0,1.6222999,0.0,0.0,0.0,0.96541995,0.917
0.0,0.0,0.0,0.5888192,0.9569408,0.0,0.0,1.4368539,0.0,0.0,0.0,1.2254148,0.6615
0.0,0.0,0.5495889,0.9022248,0.0,0.9022248,0.0,1.1624074,0.0,0.5495889,0.0,1.6855178,0.917
0.0,0.0,0.0,0.0,1.3255473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,1.0825552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,1.7382177,0.0,0.0,0.0,0.0,0.0,1.7382177,1.7382177,0.3315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8834494,0.0,0.0,0.0,1.8834494,0.14049999999999999
0.0,0.0,0.0,1.0784147,0.0,0.8981313,0.0,1.919866,0.0,0.0,0.0,1.8460963,0.917
0.0,0.0,0.0,0.9307541,0.0,0.32505396,0.0,1.0717639,0.0,0.0,0.0,0.76654446,0.753
0.0,0.0,0.8458771,0.0,0.0,0.0,0.0,1.2974744,0.0,0.0,0.0,0.0,0.817
0.0,0.0,0.0,0.5622511,0.0,0.7570262,0.0,1.2923031,0.0,0.0,0.32013154,1.2923031,0.6615
0.0,0.0,0.0,0.30209514,0.0,0.30209514,0.0,1.340648,0.0,0.0,0.0,1.781315,0.817
0.0,0.0,0.0,1.1734186,1.1734186,0.0,0.0,2.0411007,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.58003724,0.0,0.58003724,0.0,1.7433794,0.0,0.0,0.0,0.58003724,0.753
0.0,0.0,1.7422105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7422105,0.14049999999999999
0.0,0.0,0.0,1.3412747,0.0,1.2099336,0.0,1.7416102,0.0,0.0,0.0,1.5613437,0.917
0.0,0.0,0.0,1.1964304,0.0,0.93171436,0.0,1.7257218,0.0,0.0,0.0,0.93171436,0.548
0.0,0.0,0.0,1.4049388,0.0,1.0456215,0.0,1.8772488,0.0,0.0,0.0,1.5455036,0.917
0.0,0.0,0.0,0.85577935,0.51677024,1.2143528,0.0,1.6860147,0.0,0.0,0.0,1.8041044,0.7184999999999999
0.0,0.0,0.0,0.5783485,1.2087435,0.9424194,0.0,1.4188498,0.0,0.0,0.0,1.4188498,0.7184999999999999
0.0,0.0,0.0,0.6730303,0.0,1.0716988,0.0,1.3559653,0.0,0.0,0.0,0.89210147,0.753
0.0,0.0,0.0,0.87591994,0.5309468,1.1319261,0.0,1.3355709,0.0,0.0,0.0,1.6492833,0.6615
0.0,0.0,0.0,1.105148,0.0,0.79380786,0.0,1.3422222,0.0,0.0,0.0,1.8953804,0.817
0.0,0.0,0.0,1.092636,0.0,1.092636,0.0,1.092636,0.40248144,0.0,0.40248144,1.4971015,0.753
0.0,0.0,0.0,1.2512237,0.0,1.0546473,0.0,1.2512237,0.0,0.0,0.0,1.6800044,0.7184999999999999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96906626,0.0,0.0,0.0,1.7760445,0.7184999999999999
0.0,0.0,0.0,0.77037954,1.2003179,1.5000155,0.0,1.5000155,0.0,0.0,0.0,1.2003179,0.548
0.0,0.0,0.0,0.9649878,0.0,0.733891,0.4328113,2.0147727,0.0,0.0,0.0,1.446804,0.817
0.0,0.0,0.0,0.0,0.73287666,0.0,0.0,2.0130816,0.0,0.0,0.73287666,1.8571246,0.548
0.0,0.0,0.0,0.0,2.3637059,0.0,0.0,0.0,1.7604642,0.0,2.3637059,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,0.0,1.308032,0.0,0.0,0.0,0.0,0.0,1.308032,0.4265
0.0,0.0,0.0,0.0,1.1879222,0.0,0.0,0.0,0.0,0.0,1.1879222,0.0,0.14049999999999999
0.0,0.0,0.0,0.0,1.196154,1.196154,0.0,1.725396,0.0,0.0,1.196154,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,0.9334,0.0,0.9334,0.0,0.0,0.57186645,1.5805966,0.784
0.0,0.0,0.0,0.0,1.6827555,1.1600775,0.0,2.0242646,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2122521,1.6229727,1.6229727,1.6229727,0.0,0.3315
0.0,0.0,0.0,1.0223541,0.0,1.1237447,0.0,1.3000817,0.0,0.0,0.0,1.215795,0.817
0.0,0.0,0.0,1.0106591,0.0,0.36245516,0.0,1.5029261,0.0,0.0,0.0,1.0106591,0.917
0.0,0.0,0.0,0.8704789,0.0,0.3802736,0.0,1.547877,0.0,0.0,0.0,1.641743,0.6615
0.0,0.0,0.0,0.41868564,0.0,0.93996334,0.0,1.6408784,0.0,0.0,0.0,0.93996334,0.753
0.0,0.0,0.0,0.8959889,0.54515666,0.0,0.0,1.360852,0.0,0.0,0.0,1.1551929,0.548
0.0,0.0,0.0,0.7199513,0.0,1.1341938,0.0,1.6519862,0.0,0.0,0.0,1.8360419,0.917
0.0,0.0,0.0,1.2557155,0.0,0.0,0.0,2.0673008,0.0,0.0,0.0,1.5614074,0.784
0.0,0.0,0.0,0.89621,0.0,0.89621,0.0,1.0762752,0.0,0.0,0.39435896,0.89621,0.548
0.0,0.0,0.0,1.0438161,0.0,1.0438161,0.0,2.1234748,0.0,0.0,0.0,1.619007,0.917
0.57031226,0.0,0.0,0.57031226,0.57031226,0.931234,0.0,1.9671899,0.57031226,0.0,0.0,0.931234,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817
0.0,0.0,0.0,0.72999454,0.0,0.72999454,0.0,1.5608237,0.0,0.0,0.0,1.8524384,0.784
0.0,0.0,0.0,0.0,0.0,0.66113365,0.0,1.0556957,0.0,0.0,0.0,1.3378813,0.548
0.0,0.0,0.0,0.0,0.0,1.2702425,0.0,2.1616144,0.0,0.0,0.4949578,1.4355952,0.6615
0.0,0.0,0.0,1.0421908,0.0,0.65113235,0.0,1.3225911,0.0,0.0,0.0,1.0421908,0.817
0.0,0.0,0.0,0.5699681,0.0,0.5699681,0.0,0.9307541,0.0,0.0,0.0,1.4043412,0.917
0.0,0.0,0.0,1.3196497,0.0,1.0395957,0.0,1.8693717,0.0,0.6492145,0.0,1.0395957,0.917
0.0,0.0,0.0,0.0,0.75159585,1.4727342,0.0,1.1758085,0.0,0.0,0.0,1.1758085,0.548
0.0,0.0,0.0,1.018844,0.4637321,0.7793221,0.0,1.7439646,0.0,0.0,0.4637321,1.6351016,0.917
0.0,0.0,0.9448892,1.4219165,0.0,0.0,0.0,0.9448892,0.0,0.0,0.0,1.4219165,0.548
0.0,0.0,0.0,0.0,1.9417255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,0.0,0.0,0.40998176,0.0,1.3964282,0.0,0.40998176,0.0,1.1076252,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4265
0.0,0.0,0.0,1.5057329,0.0,0.0,0.0,1.683491,0.0,0.0,0.0,1.0129557,0.917
0.0,0.0,0.0,1.1907889,0.0,0.9996228,0.0,2.1331534,0.0,0.0,0.0,1.6108234,0.817
0.0,0.0,0.0,0.0,0.91060853,0.91060853,0.0,0.91060853,0.0,0.0,0.0,1.3791865,0.548
0.0,0.0,0.0,0.0,0.0,1.1408086,0.0,1.1408086,0.0,0.0,0.0,1.5148699,0.917
0.0,0.0,0.0,0.57482606,0.9375209,1.2031118,0.0,0.9375209,0.0,0.0,0.0,1.4127624,0.7184999999999999
0.0,0.0,0.0,1.3826338,0.0,0.7857965,0.0,1.753818,0.0,0.0,0.0,0.7857965,0.817
0.0,0.0,0.0,1.0967263,0.0,0.0,0.0,1.7322708,0.0,0.0,0.0,0.0,0.753
0.0,0.0,0.0,0.8598096,0.0,0.64630383,0.0,1.1851522,0.0,0.0,0.0,1.1851522,0.784
1.707071,0.0,0.0,0.0,2.30514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.89621,0.89621,0.89621,0.89621,0.89621,1.3611299,0.0,0.0,0.0,0.89621,0.548
0.0,0.0,0.0,1.8182236,1.8182236,0.0,0.0,0.0,0.0,0.0,2.8023121,0.0,0.3315
0.0,0.0,0.0,1.2598944,0.35124928,1.6502756,0.0,1.4740149,0.0,0.0,0.0,1.2598944,0.6615
0.0,0.0,0.0,0.7597203,0.0,0.564434,0.0,1.394711,0.0,0.0,0.32152253,1.2959819,0.753
0.0,0.0,0.0,0.0,1.4894179,0.0,0.0,1.4894179,0.0,0.0,0.0,1.4894179,0.4265
0.0,0.0,0.0,0.89842767,0.0,1.1580153,0.0,1.5345737,0.0,0.0,0.0,1.1580153,0.7184999999999999
0.0,0.0,0.0,0.73695177,0.73695177,0.73695177,0.0,0.73695177,0.0,0.0,0.0,0.0,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967277,0.0,0.0,0.0,1.0962702,0.753
0.0,0.0,0.0,0.52031267,0.0,1.6283228,0.0,1.6283228,0.0,0.0,0.0,1.1143744,0.784
0.0,0.0,0.0,0.7444974,0.4399899,0.977602,0.4399899,1.4623636,0.4399899,0.0,0.4399899,1.8759345,0.7184999999999999
0.0,0.0,0.0,0.9564321,0.0,0.0,0.0,1.7590958,0.0,0.0,0.0,1.2248313,0.548
0.0,0.0,0.0,1.4560497,0.0,0.0,0.0,1.4560497,1.4560497,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.0,0.5706569,0.0,1.7257218,0.0,0.0,0.5706569,1.7257218,0.6615
0.0,0.0,0.0,0.47470844,0.0,1.2326132,0.0,1.53585,0.0,0.0,0.0,1.0376713,0.753
0.0,0.0,0.0,0.0,1.609644,0.0,0.0,0.0,1.609644,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,0.0,0.49048975,1.568344,0.0,1.568344,0.0,0.0,0.0,0.8181184,0.917
0.0,0.0,0.0,1.1971503,0.0,1.0468049,0.0,1.1971503,0.0,0.0,0.0,1.0468049,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150268,0.0,0.0,0.0,1.3915349,0.6615
0.0,0.0,0.0,0.88357407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452286,0.548
0.0,0.0,0.0,0.44984052,0.0,0.44984052,0.0,0.44984052,0.0,0.0,0.0,0.994801,0.817
0.0,0.0,0.0,0.8793043,0.8793043,0.0,0.0,2.0851893,0.0,0.0,0.0,1.3398435,0.548
0.0,0.0,0.0,0.0,0.0,0.60333824,0.0,2.0315232,0.0,0.0,0.0,1.637259,0.917
0.0,0.0,0.0,1.0464959,0.3797464,0.0,0.0,1.5465642,0.0,0.0,0.0,1.8051777,0.6615
0.0,0.0,0.0,0.0,2.7031739,0.0,0.0,0.0,0.0,0.0,2.3306563,1.7302997,0.3315
0.0,0.0,0.0,0.0,1.6966789,0.0,0.0,0.0,1.6966789,0.0,1.1718315,1.1718315,0.14049999999999999
0.0,0.0,0.7240184,0.0,0.0,0.7240184,0.0,0.7240184,0.0,0.0,0.0,1.6583846,0.548
0.0,0.0,0.0,0.53378785,0.0,0.53378785,0.0,2.1701021,0.0,0.0,0.0,1.1365949,0.817
0.0,0.0,0.0,0.7029518,0.0,1.2667403,0.0,1.8080475,0.0,0.0,0.4120122,0.9280448,0.784
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2885778,0.0,0.0,0.0,1.5976559,0.548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5753547,0.0,0.0,0.0,0.8230719,0.6615
0.0,0.0,0.0,0.0,0.0,0.3675223,0.0,0.8469218,0.0,0.0,0.0,1.1696173,0.817
0.0,0.0,0.0,1.9685543,2.9694371,0.0,0.0,1.9685543,0.0,0.0,0.0,1.9685543,0.14049999999999999
0.0,0.0,0.0,0.0,1.6682087,1.6682087,0.0,1.6682087,0.0,0.0,2.2623174,1.6682087,0.14049999999999999
1.2664573,0.0,0.8215976,0.8215976,1.5732696,0.8215976,0.8215976,0.0,0.0,0.0,0.0,1.2664573,0.3315
1.5619187,1.0591714,0.0,0.0,2.3437178,0.0,0.0,1.0591714,0.0,0.0,0.0,0.0,0.14049999999999999
0.0,0.0,0.0,0.94422925,0.0,0.7164831,0.0,1.2859356,0.0,0.0,0.0,1.1296074,0.817
0.0,0.0,0.0,0.94912004,0.0,0.94912004,0.0,1.517921,0.0,0.33350986,0.0,1.517921,0.917
0.0,0.0,0.0,1.0641438,0.0,1.0641438,0.0,1.6441069,0.0,0.0,0.0,1.3955936,0.817
0.0,0.0,0.0,0.0,0.0,1.9992104,0.0,1.9992104,0.0,0.0,0.0,2.6222343,0.3315
0.0,0.0,0.0,1.8115708,1.8115708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315
0.0,0.0,0.0,1.4313345,0.49277726,0.49277726,0.0,1.2662216,0.49277726,0.0,0.0,1.0683482,0.7184999999999999
0.0,0.0,0.0,1.4608337,0.0,1.1651386,0.43928137,1.7857962,0.0,0.0,0.43928137,2.0306585,0.817
0.0,0.0,0.0,0.0,0.0,0.5725601,0.0,1.8577965,0.0,0.0,0.0,1.5818609,0.7184999999999999
0.0,0.0,0.0,0.0,1.5290072,1.5290072,0.0,1.5290072,0.0,0.0,0.0,2.1074443,0.4265
0.0,0.0,0.0,0.0,1.3700895,0.0,0.0,0.0,0.0,0.0,0.90334797,0.90334797,0.14049999999999999
0.0,0.0,0.0,0.6304479,0.3641054,0.3641054,0.0,1.6849644,0.0,0.0,0.0,1.7632717,0.6615
0.0,0.0,0.0,0.44439372,0.0,0.44439372,0.0,1.4718449,0.0,0.0,0.0,1.1750107,0.753
0.0,0.0,0.0,0.7057937,0.0,1.1154389,0.0,1.560247,0.0,0.0,0.2940253,1.4857275,0.817
0.0,0.0,0.0,0.48387823,0.0,0.8085755,0.0,1.4138536,0.0,0.0,0.0,1.4138536,0.817
0.0,0.0,0.0,0.36095566,0.0,0.0,0.0,1.4990869,0.0,0.0,0.36095566,0.83469,0.917
0.0,0.0,0.0,1.6652167,0.0,0.53910387,0.53910387,0.88745475,0.0,0.0,0.0,1.145308,0.817
0.0,0.0,0.0,0.79851294,0.5959877,0.34175205,0.0,1.6241517,0.0,0.0,0.0,0.9668489,0.753
0.0,0.0,0.0,0.0,0.0,0.8630628,0.0,1.3193046,0.0,0.0,0.0,0.8630628,0.4265
0.0,0.0,0.0,0.950205,0.0,0.4244482,0.0,1.6544061,0.0,0.0,0.0,1.1362247,0.917
0.0,0.0,0.0,1.0668426,0.0,0.7625395,0.0,1.1901051,0.0,0.0,0.0,1.7844143,0.817
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1365949,0.0,1.1365949,0.0,0.3315
0.0,0.0,0.0,0.53439,0.0,0.8807937,0.0,0.53439,0.0,0.0,0.0,1.6560241,0.6615
0.0,0.0,0.0,0.61336803,0.0,1.2641046,0.0,1.8049788,0.61336803,0.0,0.0,1.2641046,0.917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0293545,0.0,0.0,0.0,0.64165866,0.548
