,paul15_clusters,leiden,cell_types,dpt_pseudotime,dpt_groups,dpt_order,dpt_order_indices
446_cell,13Baso,3,GMP,0.29113224,0,540,2400
447_cell,10GMP,3,GMP,0.2189151,0,325,1243
448_cell,12Baso,1,MEP,0.20039536,0,258,2659
449_cell,4Ery,4,Erythrocytes,0.82034636,4,2560,2084
450_cell,7MEP,8,CMP,0.10701335,0,72,338
451_cell,15Mo,5,Granulocytes,0.42803344,0,1520,1237
453_cell,13Baso,0,Monocytes,0.388601,0,1280,1883
454_cell,13Baso,0,Monocytes,0.35634518,0,942,1621
455_cell,3Ery,6,Erythrocytes,0.8204931,4,2561,964
456_cell,3Ery,2,Erythrocytes,0.7655348,4,2317,1902
457_cell,15Mo,5,Granulocytes,0.39528328,0,1344,1121
458_cell,16Neu,5,Granulocytes,0.38644755,0,1252,218
459_cell,13Baso,0,Monocytes,0.34009546,0,785,2139
460_cell,2Ery,4,Erythrocytes,0.74911827,4,2241,719
461_cell,15Mo,5,Granulocytes,0.36086154,0,986,2559
462_cell,17Neu,8,CMP,0.022801148,0,5,96
463_cell,15Mo,5,Granulocytes,0.32572958,0,690,1271
464_cell,13Baso,3,GMP,0.24339892,0,413,1521
465_cell,16Neu,5,Granulocytes,0.38324583,0,1219,911
466_cell,6Ery,1,MEP,0.4332312,4,1722,1276
467_cell,5Ery,1,MEP,0.55387926,4,1858,1191
468_cell,15Mo,7,Granulocytes,0.3433929,0,815,2210
469_cell,9GMP,3,GMP,0.1479782,0,128,2605
470_cell,13Baso,0,Monocytes,0.36604825,0,1050,2510
471_cell,15Mo,5,Granulocytes,0.3868538,0,1257,1320
472_cell,13Baso,0,Monocytes,0.39295918,0,1316,707
473_cell,6Ery,1,MEP,0.3564683,4,1616,1318
474_cell,7MEP,1,MEP,0.34521136,4,1602,317
475_cell,12Baso,3,GMP,0.12983468,0,95,1715
476_cell,15Mo,5,Granulocytes,0.35234007,0,895,1501
477_cell,2Ery,4,Erythrocytes,0.83747715,4,2619,927
478_cell,13Baso,3,GMP,0.2995091,0,568,271
479_cell,10GMP,1,MEP,0.28365833,0,1318,2131
480_cell,14Mo,7,Granulocytes,0.31721652,0,654,754
481_cell,14Mo,0,Monocytes,0.41397408,0,1452,1513
482_cell,14Mo,5,Granulocytes,0.38635492,0,1251,2143
483_cell,15Mo,5,Granulocytes,0.36977535,0,1086,1594
484_cell,5Ery,1,MEP,0.49978596,4,1809,801
485_cell,16Neu,5,Granulocytes,0.44450566,0,1549,2422
486_cell,5Ery,2,Erythrocytes,0.56635696,4,1872,628
487_cell,14Mo,7,Granulocytes,0.40230826,0,1393,1489
488_cell,13Baso,0,Monocytes,0.3478257,0,854,141
489_cell,15Mo,5,Granulocytes,0.43466857,0,1532,1831
490_cell,2Ery,4,Erythrocytes,0.8267712,4,2582,2278
491_cell,2Ery,4,Erythrocytes,0.87373275,0,1523,1282
492_cell,2Ery,4,Erythrocytes,0.84235317,4,2631,1016
493_cell,13Baso,0,Monocytes,0.3800161,0,1201,1218
494_cell,13Baso,0,Monocytes,0.34266463,0,803,1937
495_cell,5Ery,1,MEP,0.4748469,4,1785,1321
496_cell,5Ery,1,MEP,0.5461357,4,1854,1154
497_cell,9GMP,3,GMP,0.16118723,0,153,147
498_cell,14Mo,0,Monocytes,0.3436214,0,818,1305
499_cell,7MEP,1,MEP,0.30067974,0,1507,717
500_cell,14Mo,3,GMP,0.2883127,0,531,2444
502_cell,16Neu,5,Granulocytes,0.41686952,0,1468,381
503_cell,2Ery,4,Erythrocytes,0.8218041,4,2565,1882
504_cell,2Ery,2,Erythrocytes,0.67575175,4,2000,2440
505_cell,10GMP,1,MEP,0.22247934,0,334,1741
506_cell,8Mk,9,MK,0.41497836,0,1568,1709
507_cell,2Ery,4,Erythrocytes,0.8342518,4,2607,2005
508_cell,5Ery,2,Erythrocytes,0.7042032,4,2075,816
509_cell,13Baso,0,Monocytes,0.3904522,0,1294,2560
510_cell,13Baso,0,Monocytes,0.38743526,0,1260,324
511_cell,12Baso,3,GMP,0.13925274,0,107,1328
512_cell,7MEP,1,MEP,0.3383647,0,1556,1466
513_cell,7MEP,1,MEP,0.29088113,0,1539,2663
514_cell,13Baso,0,Monocytes,0.3837926,0,1226,2193
515_cell,6Ery,1,MEP,0.39268622,4,1664,158
516_cell,5Ery,2,Erythrocytes,0.7270056,4,2151,2424
517_cell,16Neu,5,Granulocytes,0.48406023,0,1570,1424
518_cell,14Mo,0,Monocytes,0.39860776,0,1369,747
519_cell,13Baso,0,Monocytes,0.33740002,0,762,1878
520_cell,2Ery,4,Erythrocytes,0.79325366,4,2449,545
521_cell,14Mo,0,Monocytes,0.36115807,0,991,2417
522_cell,5Ery,2,Erythrocytes,0.7212579,4,2136,644
523_cell,7MEP,1,MEP,0.28156993,0,1446,2542
524_cell,10GMP,3,GMP,0.30497575,0,591,1778
526_cell,14Mo,7,Granulocytes,0.18192823,0,205,390
527_cell,4Ery,2,Erythrocytes,0.7719525,4,2352,2291
528_cell,14Mo,7,Granulocytes,0.2518218,0,438,2295
529_cell,12Baso,3,GMP,0.12192745,0,89,1187
530_cell,9GMP,3,GMP,0.15036063,0,134,2486
531_cell,15Mo,5,Granulocytes,0.37179768,0,1109,34
532_cell,17Neu,8,CMP,0.11538767,0,78,1729
533_cell,7MEP,1,MEP,0.26575828,0,1441,2011
534_cell,16Neu,5,Granulocytes,0.40725702,0,1419,1024
535_cell,13Baso,0,Monocytes,0.35357368,0,911,2254
536_cell,3Ery,6,Erythrocytes,0.75897425,4,2281,306
537_cell,15Mo,5,Granulocytes,0.40788776,0,1422,2572
538_cell,3Ery,2,Erythrocytes,0.7904138,4,2438,2477
539_cell,7MEP,1,MEP,0.35026914,4,1605,573
540_cell,8Mk,9,MK,0.4559563,2,1580,493
542_cell,3Ery,2,Erythrocytes,0.83093023,4,2594,789
543_cell,13Baso,0,Monocytes,0.42387652,0,1499,246
544_cell,9GMP,3,GMP,0.19127467,0,236,2637
545_cell,3Ery,6,Erythrocytes,0.693606,4,2042,1075
546_cell,3Ery,2,Erythrocytes,0.68261933,4,2016,2469
547_cell,2Ery,4,Erythrocytes,0.8835542,0,1482,769
548_cell,16Neu,5,Granulocytes,0.42263842,0,1494,1895
549_cell,14Mo,0,Monocytes,0.38703242,0,1258,2463
550_cell,16Neu,5,Granulocytes,0.45047763,0,1555,440
551_cell,6Ery,1,MEP,0.38781923,4,1657,2461
552_cell,14Mo,0,Monocytes,0.373445,0,1134,252
553_cell,5Ery,1,MEP,0.47750112,4,1787,2458
554_cell,14Mo,0,Monocytes,0.36231646,0,1008,2035
555_cell,14Mo,7,Granulocytes,0.28093585,0,512,2135
556_cell,19Lymph,8,CMP,0.15721188,0,143,132
557_cell,15Mo,5,Granulocytes,0.31176174,0,626,987
558_cell,13Baso,3,GMP,0.19523181,0,243,1872
559_cell,14Mo,5,Granulocytes,0.32994184,0,727,640
560_cell,13Baso,3,GMP,0.32559502,0,687,726
561_cell,17Neu,8,CMP,0.07180373,0,40,1241
562_cell,14Mo,0,Monocytes,0.37420863,0,1143,1388
563_cell,1Ery,4,Erythrocytes,0.8875113,0,1117,426
564_cell,2Ery,2,Erythrocytes,0.7113419,4,2101,2654
565_cell,5Ery,2,Erythrocytes,0.54968685,4,1857,803
566_cell,6Ery,1,MEP,0.52787685,4,1842,563
567_cell,15Mo,5,Granulocytes,0.39223883,0,1309,809
568_cell,10GMP,3,GMP,0.1743591,0,187,1886
569_cell,6Ery,1,MEP,0.3980202,4,1673,2357
570_cell,10GMP,3,GMP,0.20084044,0,259,2329
571_cell,7MEP,1,MEP,0.35260946,4,1610,281
572_cell,14Mo,0,Monocytes,0.39498493,0,1338,1087
573_cell,13Baso,3,GMP,0.29519105,0,556,1623
574_cell,2Ery,2,Erythrocytes,0.805613,4,2490,2359
575_cell,14Mo,5,Granulocytes,0.34761903,0,853,78
576_cell,14Mo,7,Granulocytes,0.34297496,0,810,1292
577_cell,6Ery,1,MEP,0.35766312,4,1617,889
578_cell,13Baso,3,GMP,0.17191744,0,180,471
579_cell,14Mo,0,Monocytes,0.35607925,0,939,1196
580_cell,14Mo,0,Monocytes,0.34249464,0,802,190
581_cell,2Ery,2,Erythrocytes,0.790259,4,2436,1909
582_cell,6Ery,1,MEP,0.4444578,4,1738,2324
583_cell,13Baso,3,GMP,0.28825957,0,530,973
584_cell,10GMP,3,GMP,0.18149367,0,203,185
585_cell,15Mo,5,Granulocytes,0.39271984,0,1313,2601
586_cell,16Neu,5,Granulocytes,0.43618596,0,1538,2317
587_cell,10GMP,3,GMP,0.1592207,0,147,2611
588_cell,1Ery,4,Erythrocytes,0.9498072,3,1588,2336
589_cell,14Mo,0,Monocytes,0.37584156,0,1161,2360
590_cell,12Baso,8,CMP,0.0380332,0,15,1437
591_cell,10GMP,3,GMP,0.22045463,0,330,1171
592_cell,12Baso,1,MEP,0.23225307,0,378,2401
593_cell,16Neu,5,Granulocytes,0.39713722,0,1360,670
594_cell,10GMP,3,GMP,0.1636066,0,157,195
595_cell,13Baso,0,Monocytes,0.42371538,0,1496,1840
596_cell,16Neu,5,Granulocytes,0.41183403,0,1447,2393
597_cell,6Ery,1,MEP,0.4069753,4,1684,655
598_cell,5Ery,2,Erythrocytes,0.66117764,4,1976,1822
599_cell,10GMP,3,GMP,0.17073108,0,177,361
600_cell,13Baso,0,Monocytes,0.39895648,0,1374,1135
602_cell,14Mo,7,Granulocytes,0.33439738,0,743,516
603_cell,5Ery,2,Erythrocytes,0.6825654,4,2015,2503
604_cell,13Baso,0,Monocytes,0.3618584,0,998,2384
605_cell,13Baso,0,Monocytes,0.32621327,0,696,2294
606_cell,13Baso,0,Monocytes,0.3912404,0,1303,1692
608_cell,13Baso,7,Granulocytes,0.24061306,0,402,2066
609_cell,4Ery,6,Erythrocytes,0.76474845,4,2315,272
610_cell,12Baso,3,GMP,0.18183292,0,204,806
611_cell,10GMP,3,GMP,0.14660344,0,124,1654
613_cell,1Ery,4,Erythrocytes,1.0,3,1595,2303
615_cell,3Ery,4,Erythrocytes,0.765623,4,2319,2029
616_cell,6Ery,1,MEP,0.4247012,4,1711,2371
617_cell,6Ery,1,MEP,0.42578048,4,1714,1370
618_cell,2Ery,4,Erythrocytes,0.79396856,4,2451,2202
619_cell,2Ery,4,Erythrocytes,0.8603805,0,1213,416
620_cell,13Baso,0,Monocytes,0.350905,0,887,2616
621_cell,3Ery,1,MEP,0.5075128,4,1821,2364
622_cell,15Mo,5,Granulocytes,0.42202413,0,1490,1811
623_cell,2Ery,4,Erythrocytes,0.8548414,1,1575,2406
624_cell,10GMP,3,GMP,0.15664911,0,141,2490
625_cell,5Ery,1,MEP,0.49021703,4,1801,2493
626_cell,13Baso,0,Monocytes,0.36712646,0,1063,2623
627_cell,9GMP,3,GMP,0.24922113,0,434,383
628_cell,9GMP,3,GMP,0.20258895,0,262,1242
629_cell,12Baso,3,GMP,0.12670411,0,92,280
630_cell,17Neu,8,CMP,0.079205476,0,46,1331
631_cell,6Ery,1,MEP,0.443725,4,1734,897
632_cell,7MEP,1,MEP,0.41977936,4,1708,2021
633_cell,6Ery,1,MEP,0.4723274,4,1783,1313
634_cell,14Mo,0,Monocytes,0.34529346,0,830,2367
635_cell,14Mo,0,Monocytes,0.37538746,0,1159,784
637_cell,13Baso,0,Monocytes,0.3850879,0,1239,1026
638_cell,13Baso,0,Monocytes,0.39354825,0,1322,2631
639_cell,2Ery,2,Erythrocytes,0.74854827,4,2236,2100
640_cell,13Baso,0,Monocytes,0.33974627,0,781,1524
641_cell,7MEP,1,MEP,0.33569586,4,1596,547
642_cell,3Ery,2,Erythrocytes,0.6674882,4,1987,2604
643_cell,13Baso,3,GMP,0.2691081,0,479,1561
644_cell,15Mo,5,Granulocytes,0.41726452,0,1470,1347
645_cell,13Baso,0,Monocytes,0.37064084,0,1096,2600
647_cell,17Neu,8,CMP,0.10674543,0,70,1125
648_cell,13Baso,3,GMP,0.21439773,0,299,2507
649_cell,14Mo,0,Monocytes,0.36081216,0,985,2620
650_cell,2Ery,2,Erythrocytes,0.6891177,4,2028,1791
652_cell,13Baso,3,GMP,0.20362878,0,266,995
653_cell,13Baso,0,Monocytes,0.39628533,0,1354,2592
654_cell,2Ery,4,Erythrocytes,0.78568465,4,2409,2591
655_cell,2Ery,4,Erythrocytes,0.8577824,4,2660,2590
656_cell,16Neu,5,Granulocytes,0.42373145,0,1497,982
657_cell,14Mo,0,Monocytes,0.2933797,0,549,2093
658_cell,10GMP,3,GMP,0.1824304,0,208,2630
659_cell,16Neu,5,Granulocytes,0.3501227,0,879,2271
660_cell,13Baso,0,Monocytes,0.34270763,0,807,2667
661_cell,10GMP,3,GMP,0.2812744,0,514,1090
662_cell,16Neu,5,Granulocytes,0.3952245,0,1343,1591
663_cell,2Ery,2,Erythrocytes,0.7003423,4,2059,320
664_cell,14Mo,0,Monocytes,0.33457962,0,746,660
665_cell,12Baso,8,CMP,0.120421216,0,85,1142
666_cell,9GMP,3,GMP,0.24316858,0,412,827
667_cell,2Ery,2,Erythrocytes,0.8005104,4,2473,1384
668_cell,2Ery,4,Erythrocytes,0.82228553,4,2567,2658
669_cell,2Ery,4,Erythrocytes,0.7882721,4,2419,2482
670_cell,6Ery,1,MEP,0.5267092,4,1841,1245
671_cell,13Baso,0,Monocytes,0.35416955,0,920,473
672_cell,14Mo,3,GMP,0.30404666,0,587,785
673_cell,2Ery,2,Erythrocytes,0.731682,4,2175,2649
674_cell,5Ery,2,Erythrocytes,0.761645,4,2292,2167
675_cell,16Neu,5,Granulocytes,0.42947617,0,1525,743
676_cell,6Ery,1,MEP,0.4275577,4,1716,2426
677_cell,13Baso,7,Granulocytes,0.3161844,0,647,102
678_cell,14Mo,0,Monocytes,0.3898746,0,1291,1266
679_cell,5Ery,2,Erythrocytes,0.6271434,4,1922,402
680_cell,5Ery,2,Erythrocytes,0.70741296,4,2086,1128
681_cell,2Ery,4,Erythrocytes,0.8479136,4,2642,2445
682_cell,4Ery,2,Erythrocytes,0.6809721,4,2012,1438
683_cell,2Ery,4,Erythrocytes,0.87911296,0,1187,1212
684_cell,10GMP,3,GMP,0.18038481,0,198,421
685_cell,5Ery,2,Erythrocytes,0.66988516,4,1991,2307
686_cell,13Baso,3,GMP,0.3227492,0,676,2594
687_cell,13Baso,7,Granulocytes,0.30287343,0,583,1914
688_cell,2Ery,4,Erythrocytes,0.84248006,4,2632,2588
689_cell,12Baso,1,MEP,0.17352684,0,185,680
690_cell,12Baso,8,CMP,0.049073607,0,23,1338
691_cell,15Mo,7,Granulocytes,0.34936762,0,870,2323
692_cell,13Baso,0,Monocytes,0.35339963,0,908,2178
693_cell,13Baso,0,Monocytes,0.3766483,0,1173,669
694_cell,13Baso,0,Monocytes,0.3769953,0,1179,2487
695_cell,13Baso,0,Monocytes,0.35894552,0,966,1291
696_cell,10GMP,3,GMP,0.23805343,0,395,1418
697_cell,14Mo,5,Granulocytes,0.32180604,0,672,2527
698_cell,13Baso,0,Monocytes,0.34933096,0,869,2526
699_cell,7MEP,1,MEP,0.30044043,0,1156,210
700_cell,13Baso,0,Monocytes,0.34931183,0,868,763
701_cell,9GMP,1,MEP,0.25361887,0,1154,1008
702_cell,14Mo,0,Monocytes,0.34559885,0,836,12
703_cell,1Ery,4,Erythrocytes,0.91122204,0,1149,698
704_cell,3Ery,6,Erythrocytes,0.7404961,4,2204,550
705_cell,13Baso,0,Monocytes,0.42928612,0,1524,2639
706_cell,13Baso,0,Monocytes,0.40575615,0,1405,2517
707_cell,15Mo,5,Granulocytes,0.41962904,0,1477,456
708_cell,2Ery,4,Erythrocytes,0.81825644,4,2553,287
709_cell,13Baso,3,GMP,0.19916296,0,254,2511
710_cell,5Ery,2,Erythrocytes,0.6855713,4,2024,171
711_cell,14Mo,0,Monocytes,0.39327076,0,1320,2509
712_cell,3Ery,4,Erythrocytes,0.8083943,4,2503,1235
713_cell,6Ery,1,MEP,0.441506,4,1730,594
714_cell,2Ery,4,Erythrocytes,0.7647054,4,2314,277
716_cell,15Mo,7,Granulocytes,0.3248529,0,686,388
717_cell,12Baso,3,GMP,0.09531951,0,56,2498
718_cell,7MEP,1,MEP,0.21845241,0,323,2497
719_cell,2Ery,4,Erythrocytes,0.86289805,0,1275,41
720_cell,8Mk,9,MK,0.4341392,0,1274,2132
721_cell,14Mo,0,Monocytes,0.3782502,0,1186,2538
722_cell,14Mo,0,Monocytes,0.38326555,0,1220,2174
723_cell,8Mk,9,MK,0.22985227,0,368,1484
724_cell,5Ery,2,Erythrocytes,0.60081875,4,1898,2582
725_cell,14Mo,7,Granulocytes,0.26058203,0,465,2580
726_cell,2Ery,4,Erythrocytes,0.8728688,0,1263,1889
727_cell,3Ery,6,Erythrocytes,0.7136073,4,2107,2230
728_cell,9GMP,3,GMP,0.1868548,0,225,229
729_cell,5Ery,2,Erythrocytes,0.7234538,4,2142,1921
730_cell,3Ery,2,Erythrocytes,0.7615305,4,2291,2338
731_cell,5Ery,2,Erythrocytes,0.69037,4,2037,2451
732_cell,14Mo,0,Monocytes,0.33632308,0,753,1474
733_cell,2Ery,4,Erythrocytes,0.8219777,4,2566,1610
734_cell,2Ery,4,Erythrocytes,0.7667846,4,2326,2268
735_cell,14Mo,7,Granulocytes,0.2751487,0,492,1731
736_cell,16Neu,5,Granulocytes,0.3967312,0,1356,2563
737_cell,9GMP,9,MK,0.25661063,0,453,793
738_cell,16Neu,5,Granulocytes,0.45067582,0,1557,954
739_cell,15Mo,5,Granulocytes,0.4105146,0,1440,428
740_cell,10GMP,3,GMP,0.22513036,0,345,2557
741_cell,3Ery,6,Erythrocytes,0.7175348,4,2118,1767
742_cell,14Mo,0,Monocytes,0.34224135,0,801,771
743_cell,8Mk,9,MK,0.2621676,0,1236,2397
744_cell,14Mo,7,Granulocytes,0.2941726,0,550,1458
745_cell,15Mo,0,Monocytes,0.41493177,0,1457,549
746_cell,16Neu,5,Granulocytes,0.39410722,0,1329,1014
747_cell,5Ery,2,Erythrocytes,0.7033488,4,2069,2215
748_cell,14Mo,7,Granulocytes,0.3426903,0,806,2253
749_cell,16Neu,5,Granulocytes,0.4091252,0,1428,2519
750_cell,4Ery,2,Erythrocytes,0.6081796,4,1902,2206
751_cell,2Ery,4,Erythrocytes,0.8239193,4,2570,2211
752_cell,13Baso,0,Monocytes,0.36058667,0,979,2309
753_cell,14Mo,0,Monocytes,0.41587988,0,1462,2055
754_cell,13Baso,3,GMP,0.23957586,0,398,150
755_cell,5Ery,1,MEP,0.5238385,4,1838,841
756_cell,13Baso,3,GMP,0.23018377,0,370,396
757_cell,7MEP,1,MEP,0.2704798,0,1024,2030
758_cell,15Mo,5,Granulocytes,0.3543341,0,923,176
759_cell,6Ery,1,MEP,0.42121416,4,1709,430
760_cell,16Neu,5,Granulocytes,0.3681917,0,1073,1718
761_cell,15Mo,5,Granulocytes,0.31853062,0,658,591
762_cell,12Baso,8,CMP,0.03291913,0,10,2088
763_cell,6Ery,1,MEP,0.37629786,4,1639,2442
764_cell,13Baso,0,Monocytes,0.40737218,0,1420,647
765_cell,14Mo,7,Granulocytes,0.28049025,0,510,244
766_cell,16Neu,5,Granulocytes,0.3972666,0,1364,855
767_cell,14Mo,0,Monocytes,0.37783116,0,1183,1934
768_cell,14Mo,0,Monocytes,0.36511773,0,1042,2208
769_cell,2Ery,4,Erythrocytes,0.7853031,4,2405,996
770_cell,6Ery,1,MEP,0.37802517,4,1640,1238
771_cell,6Ery,1,MEP,0.32651332,0,1041,714
772_cell,13Baso,3,GMP,0.26457042,0,473,50
773_cell,14Mo,0,Monocytes,0.36643332,0,1054,407
774_cell,16Neu,5,Granulocytes,0.36235127,0,1009,179
775_cell,2Ery,4,Erythrocytes,0.8251316,4,2574,1443
776_cell,2Ery,4,Erythrocytes,0.8870939,0,1015,2421
777_cell,5Ery,2,Erythrocytes,0.6964703,4,2052,1514
778_cell,2Ery,2,Erythrocytes,0.7501312,4,2245,1419
779_cell,5Ery,2,Erythrocytes,0.5679042,4,1873,812
780_cell,1Ery,4,Erythrocytes,0.84349966,4,2635,511
781_cell,13Baso,3,GMP,0.32405677,0,683,1808
782_cell,14Mo,0,Monocytes,0.3717275,0,1108,837
783_cell,14Mo,0,Monocytes,0.34025705,0,788,224
784_cell,16Neu,5,Granulocytes,0.4544449,0,1561,73
785_cell,1Ery,4,Erythrocytes,0.79262865,4,2446,2270
786_cell,6Ery,2,Erythrocytes,0.5859003,4,1885,1177
787_cell,14Mo,7,Granulocytes,0.29104766,0,537,2095
788_cell,14Mo,0,Monocytes,0.34643272,0,845,2180
789_cell,15Mo,7,Granulocytes,0.32970685,0,724,1908
790_cell,13Baso,0,Monocytes,0.42481786,0,1506,2092
791_cell,15Mo,5,Granulocytes,0.36963055,0,1083,2091
792_cell,1Ery,4,Erythrocytes,0.87698454,0,1010,164
793_cell,8Mk,9,MK,0.4597434,2,1581,2141
794_cell,15Mo,5,Granulocytes,0.3557402,0,936,2083
795_cell,14Mo,0,Monocytes,0.39502037,0,1340,852
796_cell,10GMP,3,GMP,0.15032251,0,133,1579
797_cell,9GMP,3,GMP,0.14554295,0,120,1124
798_cell,4Ery,1,MEP,0.5540697,4,1859,1323
799_cell,15Mo,7,Granulocytes,0.3669371,0,1061,625
800_cell,4Ery,6,Erythrocytes,0.81398904,4,2533,1373
802_cell,2Ery,4,Erythrocytes,0.794052,4,2453,2129
803_cell,14Mo,7,Granulocytes,0.3106784,0,621,2123
804_cell,14Mo,0,Monocytes,0.31781968,0,655,452
805_cell,8Mk,9,MK,0.3202443,0,1099,2064
806_cell,13Baso,3,GMP,0.21591048,0,311,2027
807_cell,6Ery,1,MEP,0.5070734,4,1819,765
808_cell,13Baso,3,GMP,0.2883991,0,532,2099
809_cell,4Ery,2,Erythrocytes,0.6755874,4,1999,2437
810_cell,13Baso,3,GMP,0.2253281,0,347,2609
811_cell,15Mo,0,Monocytes,0.34987792,0,872,1104
812_cell,13Baso,3,GMP,0.3291083,0,719,1804
813_cell,4Ery,6,Erythrocytes,0.8164078,4,2544,1477
814_cell,2Ery,4,Erythrocytes,0.8772241,0,1120,274
815_cell,16Neu,5,Granulocytes,0.3600048,0,972,1378
816_cell,2Ery,4,Erythrocytes,0.8667164,0,1118,1345
817_cell,5Ery,2,Erythrocytes,0.5750564,4,1880,2310
818_cell,2Ery,4,Erythrocytes,0.901755,0,1115,1673
819_cell,5Ery,1,MEP,0.50467,4,1816,1312
820_cell,10GMP,3,GMP,0.26705813,0,477,724
821_cell,13Baso,0,Monocytes,0.3521168,0,893,570
822_cell,13Baso,3,GMP,0.29503602,0,555,487
823_cell,8Mk,9,MK,0.28135037,0,1091,972
824_cell,16Neu,5,Granulocytes,0.4028429,0,1394,2019
825_cell,13Baso,3,GMP,0.3067409,0,598,730
826_cell,7MEP,1,MEP,0.400381,4,1678,643
827_cell,4Ery,4,Erythrocytes,0.7870227,4,2416,2012
828_cell,13Baso,7,Granulocytes,0.29548982,0,557,1899
829_cell,6Ery,1,MEP,0.39842802,4,1674,566
830_cell,2Ery,4,Erythrocytes,0.8464456,1,1571,156
831_cell,14Mo,0,Monocytes,0.33724698,0,761,1334
832_cell,16Neu,5,Granulocytes,0.3855427,0,1246,24
833_cell,2Ery,4,Erythrocytes,0.82854146,4,2589,236
834_cell,13Baso,3,GMP,0.2333192,0,379,461
835_cell,14Mo,7,Granulocytes,0.27736673,0,500,330
836_cell,6Ery,2,Erythrocytes,0.5987631,4,1896,101
837_cell,2Ery,4,Erythrocytes,0.85411245,4,2655,491
838_cell,2Ery,2,Erythrocytes,0.70485276,4,2078,247
839_cell,2Ery,4,Erythrocytes,0.83243585,4,2601,1706
840_cell,8Mk,9,MK,0.22791895,0,353,2362
841_cell,2Ery,4,Erythrocytes,0.75864536,4,2278,369
842_cell,4Ery,6,Erythrocytes,0.7762564,4,2362,1952
843_cell,14Mo,0,Monocytes,0.35997874,0,971,1287
844_cell,17Neu,8,CMP,0.051549006,0,30,857
845_cell,5Ery,2,Erythrocytes,0.5239933,4,1839,420
846_cell,13Baso,0,Monocytes,0.31650835,0,649,1536
847_cell,7MEP,1,MEP,0.30316967,0,1473,1990
848_cell,3Ery,2,Erythrocytes,0.6498228,4,1951,2668
849_cell,5Ery,2,Erythrocytes,0.76349026,4,2309,620
850_cell,13Baso,0,Monocytes,0.38301846,0,1218,1102
851_cell,8Mk,9,MK,0.482919,2,1585,2273
852_cell,6Ery,1,MEP,0.4172837,4,1706,1975
853_cell,5Ery,2,Erythrocytes,0.72620517,4,2149,1214
854_cell,5Ery,2,Erythrocytes,0.5698546,4,1875,1414
856_cell,5Ery,4,Erythrocytes,0.7589309,4,2280,685
857_cell,15Mo,7,Granulocytes,0.337563,0,764,1467
858_cell,2Ery,4,Erythrocytes,0.7861912,4,2412,1434
859_cell,2Ery,2,Erythrocytes,0.7304112,4,2166,1165
860_cell,15Mo,5,Granulocytes,0.38353512,0,1223,1964
861_cell,15Mo,5,Granulocytes,0.333584,0,737,1412
862_cell,13Baso,3,GMP,0.2286475,0,358,1527
863_cell,14Mo,0,Monocytes,0.3656543,0,1046,1877
864_cell,14Mo,0,Monocytes,0.36296165,0,1022,1225
865_cell,14Mo,0,Monocytes,0.37851787,0,1193,770
866_cell,5Ery,2,Erythrocytes,0.5578306,4,1863,1522
867_cell,7MEP,1,MEP,0.32286614,0,1443,213
868_cell,3Ery,2,Erythrocytes,0.6779664,4,2006,159
869_cell,2Ery,2,Erythrocytes,0.74275446,4,2206,2296
870_cell,7MEP,1,MEP,0.29534557,0,1431,907
871_cell,1Ery,4,Erythrocytes,0.8950694,0,1429,2325
872_cell,14Mo,0,Monocytes,0.33880362,0,777,1970
873_cell,2Ery,2,Erythrocytes,0.7696027,4,2339,565
874_cell,15Mo,5,Granulocytes,0.38113534,0,1205,481
875_cell,13Baso,7,Granulocytes,0.33470228,0,748,2319
876_cell,4Ery,2,Erythrocytes,0.6284236,4,1924,1060
877_cell,13Baso,7,Granulocytes,0.34480134,0,825,2155
878_cell,6Ery,1,MEP,0.48796314,4,1798,1391
879_cell,9GMP,3,GMP,0.14403178,0,117,2257
880_cell,3Ery,6,Erythrocytes,0.8176897,4,2549,74
881_cell,6Ery,1,MEP,0.4989444,4,1807,2098
882_cell,1Ery,4,Erythrocytes,0.89509755,0,1449,2171
883_cell,4Ery,6,Erythrocytes,0.69598776,4,2051,1870
884_cell,13Baso,0,Monocytes,0.36282483,0,1020,2247
885_cell,9GMP,3,GMP,0.15875572,0,145,1851
886_cell,7MEP,1,MEP,0.29120985,0,1501,2182
887_cell,14Mo,0,Monocytes,0.35682517,0,953,2242
888_cell,13Baso,3,GMP,0.24225816,0,406,683
889_cell,13Baso,0,Monocytes,0.38413355,0,1227,681
891_cell,10GMP,3,GMP,0.22534543,0,348,674
892_cell,9GMP,1,MEP,0.13346025,0,101,1846
893_cell,5Ery,2,Erythrocytes,0.547529,4,1855,792
894_cell,16Neu,5,Granulocytes,0.43117064,0,1527,1469
895_cell,14Mo,0,Monocytes,0.37465882,0,1151,1368
896_cell,15Mo,5,Granulocytes,0.38888544,0,1286,1277
897_cell,2Ery,4,Erythrocytes,0.8273099,4,2583,2224
898_cell,3Ery,6,Erythrocytes,0.7810476,4,2386,2223
899_cell,13Baso,7,Granulocytes,0.21539159,0,310,2219
900_cell,6Ery,2,Erythrocytes,0.5712333,4,1877,642
901_cell,4Ery,2,Erythrocytes,0.6978314,4,2056,2473
902_cell,3Ery,4,Erythrocytes,0.8317739,4,2599,991
903_cell,16Neu,5,Granulocytes,0.39064533,0,1297,2524
904_cell,9GMP,3,GMP,0.1536752,0,138,1702
905_cell,9GMP,3,GMP,0.22517778,0,346,172
