	Cebpa	Cebpe	Fli1	Gata1	Gata2	Gfi1b	Irf8	Klf1	Mef2c	Pbx1	Sox4	Zfpm1
713_cell	0.0	0.0	0.0	1.1734186	1.1734186	0.0	0.0	2.0411007	0.0	0.0	0.0	0.0
714_cell	0.0	0.0	0.0	0.58003724	0.0	0.58003724	0.0	1.7433794	0.0	0.0	0.0	0.58003724
716_cell	0.6401255	0.0	0.0	0.0	0.0	0.0	0.0	0.6401255	0.0	0.0	0.0	0.0
717_cell	1.8802078	0.0	0.0	0.0	1.047888	0.0	0.0	0.0	0.0	0.0	1.047888	0.0
718_cell	0.0	0.0	1.7422105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7422105
719_cell	0.0	0.0	0.0	1.3412747	0.0	1.2099336	0.0	1.7416102	0.0	0.0	0.0	1.5613437
720_cell	0.0	0.0	1.3544979	0.0	0.0	0.0	0.0	0.0	0.0	2.264306	0.0	1.3544979
721_cell	0.4720027	0.0	0.4720027	0.0	0.0	0.0	1.2275351	0.0	0.4720027	0.0	0.0	0.4720027
722_cell	0.0	0.0	0.0	0.0	0.4251089	0.0	0.0	0.0	0.0	0.0	0.4251089	0.0
723_cell	1.3479396	0.0	1.3479396	0.0	0.0	0.0	0.0	0.0	0.0	1.3479396	0.0	1.9019542
724_cell	0.0	0.0	0.0	1.1964304	0.0	0.93171436	0.0	1.7257218	0.0	0.0	0.0	0.93171436
725_cell	1.783434	0.97459173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726_cell	0.0	0.0	0.0	1.4049388	0.0	1.0456215	0.0	1.8772488	0.0	0.0	0.0	1.5455036
727_cell	0.0	0.0	0.0	0.85577935	0.51677024	1.2143528	0.0	1.6860147	0.0	0.0	0.0	1.8041044
728_cell	0.0	0.0	0.97195214	0.0	0.0	0.0	0.0	0.0	0.0	0.97195214	1.4554001	1.4554001
729_cell	0.0	0.0	0.0	0.5783485	1.2087435	0.9424194	0.0	1.4188498	0.0	0.0	0.0	1.4188498
730_cell	0.0	0.0	0.0	0.6730303	0.0	1.0716988	0.0	1.3559653	0.0	0.0	0.0	0.89210147
731_cell	0.0	0.0	0.0	0.87591994	0.5309468	1.1319261	0.0	1.3355709	0.0	0.0	0.0	1.6492833
732_cell	0.48585492	0.0	0.0	0.0	0.0	0.0	1.2534075	0.0	0.48585492	0.0	0.48585492	0.0
733_cell	0.0	0.0	0.0	1.105148	0.0	0.79380786	0.0	1.3422222	0.0	0.0	0.0	1.8953804
734_cell	0.0	0.0	0.0	1.092636	0.0	1.092636	0.0	1.092636	0.40248144	0.0	0.40248144	1.4971015
735_cell	0.0	0.0	0.0	0.83355045	0.0	0.0	0.0	0.0	0.0	0.0	0.83355045	0.0
736_cell	1.1814271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7558924	0.0
737_cell	0.0	0.0	0.0	0.0	1.7941253	0.0	0.0	0.0	0.0	0.0	2.400476	1.7941253
738_cell	0.8626547	1.1165059	0.0	0.0	0.0	0.5216001	0.0	0.0	0.0	0.0	0.0	0.0
739_cell	0.0	1.2722399	0.7068208	0.0	0.0	0.0	0.7068208	0.0	0.0	0.0	0.4146016	0.0
740_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.9581566	0.0	0.70030916	0.0	0.0	0.0
741_cell	0.0	0.0	0.0	1.2512237	0.0	1.0546473	0.0	1.2512237	0.0	0.0	0.0	1.6800044
742_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.5930277	0.57870317	0.0	0.0	0.0	0.94291216
743_cell	0.0	0.0	0.0	0.0	1.6238147	0.0	0.0	1.6238147	1.6238147	1.1106073	0.0	1.6238147
744_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7502649	0.0	0.9498709	0.0	0.0	0.0
745_cell	0.0	0.0	0.0	0.0	0.0	0.0	2.038901	0.0	0.0	0.0	0.84862524	0.0
746_cell	0.0	1.7792021	0.0	0.971426	0.0	0.0	0.0	0.0	0.0	0.0	0.971426	0.0
747_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.96906626	0.0	0.0	0.0	1.7760445
748_cell	1.2402071	0.0	0.0	0.59816396	0.0	0.0	1.2402071	0.0	0.0	0.0	0.0	0.59816396
749_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750_cell	0.0	0.0	0.0	0.77037954	1.2003179	1.5000155	0.0	1.5000155	0.0	0.0	0.0	1.2003179
751_cell	0.0	0.0	0.0	0.9649878	0.0	0.733891	0.4328113	2.0147727	0.0	0.0	0.0	1.446804
752_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.1391934	0.0	0.0	0.0	0.0	0.0
753_cell	0.48449418	0.0	0.0	0.0	0.0	0.0	1.5560629	0.0	0.0	0.0	0.0	0.0
754_cell	0.8346899	0.0	0.0	0.0	1.2832087	0.0	0.0	0.0	0.0	0.0	1.8271906	1.2832087
755_cell	0.0	0.0	0.0	0.0	0.73287666	0.0	0.0	2.0130816	0.0	0.0	0.73287666	1.8571246
756_cell	0.72514886	0.0	0.0	0.0	0.0	0.0	1.1410576	0.0	1.1410576	0.0	0.0	0.0
757_cell	0.0	0.0	0.0	0.0	2.3637059	0.0	0.0	0.0	1.7604642	0.0	2.3637059	0.0
758_cell	0.0	0.70189226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
759_cell	0.0	0.0	0.0	0.0	0.0	1.308032	0.0	0.0	0.0	0.0	0.0	1.308032
760_cell	1.5949612	1.5949612	0.0	0.0	0.0	0.0	0.0	0.6841238	0.0	0.0	0.0	0.0
761_cell	0.84548604	1.0964981	0.84548604	0.84548604	0.0	0.0	0.0	0.0	0.50955766	0.0	0.84548604	0.0
762_cell	0.0	0.0	0.0	0.0	1.1879222	0.0	0.0	0.0	0.0	0.0	1.1879222	0.0
763_cell	0.0	0.0	0.0	0.0	1.196154	1.196154	0.0	1.725396	0.0	0.0	1.196154	0.0
764_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.5527761	1.5527761	0.0	0.0	0.0	0.0
765_cell	0.7203698	0.0	0.7203698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
766_cell	0.7237364	0.0	0.7237364	0.0	0.7237364	0.0	0.0	0.7237364	0.0	0.7237364	0.0	0.0
767_cell	0.6101846	0.6101846	0.0	0.0	0.0	0.0	1.2591181	0.0	0.0	0.0	0.6101846	0.6101846
768_cell	0.7288483	0.0	0.7288483	0.0	0.0	0.0	1.145936	0.0	0.0	0.0	0.0	0.0
769_cell	0.0	0.0	0.0	0.0	0.0	0.9334	0.0	0.9334	0.0	0.0	0.57186645	1.5805966
770_cell	0.0	0.0	0.0	0.0	1.6827555	1.1600775	0.0	2.0242646	0.0	0.0	0.0	0.0
771_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2122521	1.6229727	1.6229727	1.6229727	0.0
772_cell	0.0	0.0	0.0	0.0	0.0	0.59949666	0.0	0.0	0.0	0.0	0.971689	0.0
773_cell	0.62939125	0.0	0.0	0.0	0.0	0.62939125	0.62939125	0.0	0.0	0.0	0.0	0.0
774_cell	0.50241494	0.83526087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.50241494	0.0
775_cell	0.0	0.0	0.0	1.0223541	0.0	1.1237447	0.0	1.3000817	0.0	0.0	0.0	1.215795
776_cell	0.0	0.0	0.0	1.0106591	0.0	0.36245516	0.0	1.5029261	0.0	0.0	0.0	1.0106591
777_cell	0.0	0.0	0.0	0.8704789	0.0	0.3802736	0.0	1.547877	0.0	0.0	0.0	1.641743
778_cell	0.0	0.0	0.0	0.41868564	0.0	0.93996334	0.0	1.6408784	0.0	0.0	0.0	0.93996334
779_cell	0.0	0.0	0.0	0.8959889	0.54515666	0.0	0.0	1.360852	0.0	0.0	0.0	1.1551929
780_cell	0.0	0.0	0.0	0.7199513	0.0	1.1341938	0.0	1.6519862	0.0	0.0	0.0	1.8360419
781_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6786533
782_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.3400222	0.0	0.0	0.0	1.0575886	0.0
783_cell	0.6379485	0.0	0.0	0.0	0.0	0.0	0.6379485	0.0	0.0	0.0	0.6379485	0.0
784_cell	0.6801362	1.0812263	0.6801362	0.0	0.0	0.0	0.0	0.0	0.6801362	0.0	0.0	0.0
785_cell	0.0	0.0	0.0	1.2557155	0.0	0.0	0.0	2.0673008	0.0	0.0	0.0	1.5614074
786_cell	0.0	0.0	0.0	0.89621	0.0	0.89621	0.0	1.0762752	0.0	0.0	0.39435896	0.89621
787_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.89621	0.0	0.0	0.54531366	0.54531366	0.89621
788_cell	0.88314515	0.0	0.0	0.0	0.536053	0.0	0.536053	0.0	0.0	0.0	0.0	0.536053
789_cell	0.58425856	0.0	0.0	0.58425856	0.58425856	0.0	0.58425856	0.0	0.0	0.0	0.0	0.58425856
790_cell	1.07235	0.0	0.0	0.0	0.0	0.0	2.044829	0.0	0.0	0.0	0.0	0.0
791_cell	1.2104446	0.77817184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77817184	0.0
792_cell	0.0	0.0	0.0	1.0438161	0.0	1.0438161	0.0	2.1234748	0.0	0.0	0.0	1.619007
793_cell	0.0	0.0	1.3382376	0.0	0.0	0.0	0.0	0.0	0.0	1.6522058	0.0	1.6522058
794_cell	0.0	1.6586802	0.0	0.0	0.0	0.0	0.0	0.8827166	0.0	0.0	0.0	0.0
795_cell	0.5658707	0.0	0.5658707	0.0	0.0	0.0	1.7166555	0.0	0.0	0.0	0.0	0.0
796_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9046999	0.0	0.9046999	0.0
797_cell	0.0	0.0	1.4019564	0.0	1.4019564	0.0	0.9288399	0.0	0.9288399	0.0	0.0	0.0
798_cell	0.57031226	0.0	0.0	0.57031226	0.57031226	0.931234	0.0	1.9671899	0.57031226	0.0	0.0	0.931234
799_cell	0.0	0.0	0.60742694	0.0	0.60742694	0.60742694	1.4685211	0.60742694	0.0	0.0	0.0	0.0
800_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
802_cell	0.0	0.0	0.0	0.72999454	0.0	0.72999454	0.0	1.5608237	0.0	0.0	0.0	1.8524384
803_cell	1.045416	0.0	0.6535176	0.0	0.0	0.0	1.3262451	0.0	0.0	0.0	0.6535176	0.0
804_cell	1.5430145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0435704
805_cell	0.0	0.0	0.0	1.6492833	0.87591994	0.0	0.0	0.0	0.0	1.3355709	0.87591994	0.87591994
806_cell	0.0	0.0	0.0	0.0	0.58900315	0.0	0.0	0.0	0.0	0.0	0.0	0.0
807_cell	0.0	0.0	0.0	0.0	0.0	0.66113365	0.0	1.0556957	0.0	0.0	0.0	1.3378813
808_cell	0.9703757	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4534556	0.0
809_cell	0.0	0.0	0.0	0.0	0.0	1.2702425	0.0	2.1616144	0.0	0.0	0.4949578	1.4355952
810_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.2036723	0.0	0.0	0.0	1.2036723	0.0
811_cell	0.7151056	0.0	0.0	0.0	0.0	0.0	0.7151056	0.0	0.0	0.0	0.0	0.0
812_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7219839	0.0	0.0	0.0	0.0	0.0
813_cell	0.0	0.0	0.0	1.0421908	0.0	0.65113235	0.0	1.3225911	0.0	0.0	0.0	1.0421908
814_cell	0.0	0.0	0.0	0.5699681	0.0	0.5699681	0.0	0.9307541	0.0	0.0	0.0	1.4043412
815_cell	0.0	1.2534075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
816_cell	0.0	0.0	0.0	1.3196497	0.0	1.0395957	0.0	1.8693717	0.0	0.6492145	0.0	1.0395957
817_cell	0.0	0.0	0.0	0.0	0.75159585	1.4727342	0.0	1.1758085	0.0	0.0	0.0	1.1758085
818_cell	0.0	0.0	0.0	1.018844	0.4637321	0.7793221	0.0	1.7439646	0.0	0.0	0.4637321	1.6351016
819_cell	0.0	0.0	0.9448892	1.4219165	0.0	0.0	0.0	0.9448892	0.0	0.0	0.0	1.4219165
820_cell	0.0	0.0	0.88314515	0.0	0.0	0.0	2.5134904	0.0	0.0	0.0	1.3446878	0.0
821_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.5955168	0.0	0.0	0.0	0.5955168	0.0
822_cell	1.04051	0.0	0.0	0.0	0.0	0.0	2.1189797	0.0	0.0	0.0	0.0	0.0
823_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.30514
824_cell	1.3343307	1.0525575	0.65880644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
825_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.9820656	0.0	0.6070351	0.0	0.6070351	0.0
826_cell	0.0	0.0	0.0	0.0	1.9417255	0.0	0.0	0.0	0.0	0.0	0.0	0.0
827_cell	0.0	0.0	0.0	0.0	0.0	0.40998176	0.0	1.3964282	0.0	0.40998176	0.0	1.1076252
828_cell	1.1534047	0.0	0.8944443	0.0	0.0	0.0	0.54406005	0.0	0.0	0.0	0.0	0.0
829_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
830_cell	0.0	0.0	0.0	1.5057329	0.0	0.0	0.0	1.683491	0.0	0.0	0.0	1.0129557
831_cell	0.0	0.0	1.5319309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
832_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.66465664
833_cell	0.0	0.0	0.0	1.1907889	0.0	0.9996228	0.0	2.1331534	0.0	0.0	0.0	1.6108234
834_cell	0.0	0.0	0.0	0.0	1.24882	0.0	0.0	0.0	0.0	0.0	0.0	0.0
835_cell	0.85859627	1.6252202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
836_cell	0.0	0.0	0.0	0.0	0.91060853	0.91060853	0.0	0.91060853	0.0	0.0	0.0	1.3791865
837_cell	0.0	0.0	0.0	0.0	0.0	1.1408086	0.0	1.1408086	0.0	0.0	0.0	1.5148699
838_cell	0.0	0.0	0.0	0.57482606	0.9375209	1.2031118	0.0	0.9375209	0.0	0.0	0.0	1.4127624
839_cell	0.0	0.0	0.0	1.3826338	0.0	0.7857965	0.0	1.753818	0.0	0.0	0.0	0.7857965
840_cell	0.0	0.0	0.0	0.0	2.1459997	0.0	0.0	0.0	0.0	1.0604416	0.0	1.8965604
841_cell	0.0	0.0	0.0	1.0967263	0.0	0.0	0.0	1.7322708	0.0	0.0	0.0	0.0
842_cell	0.0	0.0	0.0	0.8598096	0.0	0.64630383	0.0	1.1851522	0.0	0.0	0.0	1.1851522
843_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.9625756	0.9625756	0.0	0.0	0.0	0.0
844_cell	1.707071	0.0	0.0	0.0	2.30514	0.0	0.0	0.0	0.0	0.0	0.0	0.0
845_cell	0.0	0.0	0.89621	0.89621	0.89621	0.89621	0.89621	1.3611299	0.0	0.0	0.0	0.89621
846_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.64253813	0.0	0.0	0.0	0.0	0.0
847_cell	0.0	0.0	0.0	1.8182236	1.8182236	0.0	0.0	0.0	0.0	0.0	2.8023121	0.0
848_cell	0.0	0.0	0.0	1.2598944	0.35124928	1.6502756	0.0	1.4740149	0.0	0.0	0.0	1.2598944
849_cell	0.0	0.0	0.0	0.7597203	0.0	0.564434	0.0	1.394711	0.0	0.0	0.32152253	1.2959819
850_cell	0.0	0.0	0.57870317	0.57870317	0.0	0.57870317	1.740877	0.0	0.0	0.0	0.57870317	0.0
851_cell	0.0	0.0	0.0	0.9677607	2.0186527	0.0	0.0	0.0	0.0	0.0	0.0	0.0
852_cell	0.0	0.0	0.0	0.0	1.4894179	0.0	0.0	1.4894179	0.0	0.0	0.0	1.4894179
853_cell	0.0	0.0	0.0	0.89842767	0.0	1.1580153	0.0	1.5345737	0.0	0.0	0.0	1.1580153
854_cell	0.0	0.0	0.0	0.73695177	0.73695177	0.73695177	0.0	0.73695177	0.0	0.0	0.0	0.0
856_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2967277	0.0	0.0	0.0	1.0962702
857_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858_cell	0.0	0.0	0.0	0.52031267	0.0	1.6283228	0.0	1.6283228	0.0	0.0	0.0	1.1143744
859_cell	0.0	0.0	0.0	0.7444974	0.4399899	0.977602	0.4399899	1.4623636	0.4399899	0.0	0.4399899	1.8759345
860_cell	0.8175719	0.0	0.0	0.49011058	0.0	0.0	0.49011058	0.0	0.0	0.0	0.0	0.49011058
861_cell	0.0	0.0	0.0	0.0	0.62127304	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862_cell	1.0178736	0.6332125	0.6332125	0.3659104	0.6332125	0.0	0.3659104	0.3659104	0.0	0.0	1.1659999	0.3659104
863_cell	0.5621675	0.0	0.0	0.0	0.5621675	0.0	1.9510071	0.0	0.0	0.0	0.5621675	0.0
864_cell	0.0	0.94687515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
865_cell	0.0	0.0	0.0	0.0	0.0	0.81071556	0.0	0.0	0.0	0.0	0.0	0.0
866_cell	0.0	0.0	0.0	0.9564321	0.0	0.0	0.0	1.7590958	0.0	0.0	0.0	1.2248313
867_cell	0.0	0.0	0.0	1.4560497	0.0	0.0	0.0	1.4560497	1.4560497	0.0	0.0	0.0
868_cell	0.0	0.0	0.0	0.0	0.0	0.5706569	0.0	1.7257218	0.0	0.0	0.5706569	1.7257218
869_cell	0.0	0.0	0.0	0.47470844	0.0	1.2326132	0.0	1.53585	0.0	0.0	0.0	1.0376713
870_cell	0.0	0.0	0.0	0.0	1.609644	0.0	0.0	0.0	1.609644	0.0	0.0	0.0
871_cell	0.0	0.0	0.0	0.0	0.49048975	1.568344	0.0	1.568344	0.0	0.0	0.0	0.8181184
872_cell	1.0376208	0.0	0.0	0.0	0.0	0.0	1.0376208	0.37543425	0.0	0.0	0.37543425	0.0
873_cell	0.0	0.0	0.0	1.1971503	0.0	1.0468049	0.0	1.1971503	0.0	0.0	0.0	1.0468049
874_cell	0.0	1.8425792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8450954	0.0
875_cell	0.9540656	0.0	0.72472453	0.0	0.0	0.0	1.1404977	0.0	0.0	0.0	0.0	0.72472453
876_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6150268	0.0	0.0	0.0	1.3915349
877_cell	0.0	0.24041647	0.24041647	0.0	0.0	0.0	0.9672394	0.0	0.24041647	0.0	0.43408975	0.24041647
878_cell	0.0	0.0	0.0	0.88357407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3452286
879_cell	0.0	0.0	0.0	0.0	1.6652167	0.88745475	0.0	0.0	0.0	0.0	0.0	1.6652167
880_cell	0.0	0.0	0.0	0.44984052	0.0	0.44984052	0.0	0.44984052	0.0	0.0	0.0	0.994801
881_cell	0.0	0.0	0.0	0.8793043	0.8793043	0.0	0.0	2.0851893	0.0	0.0	0.0	1.3398435
882_cell	0.0	0.0	0.0	0.0	0.0	0.60333824	0.0	2.0315232	0.0	0.0	0.0	1.637259
883_cell	0.0	0.0	0.0	1.0464959	0.3797464	0.0	0.0	1.5465642	0.0	0.0	0.0	1.8051777
884_cell	0.8600121	0.0	0.0	0.0	0.0	0.0	1.3154368	0.0	0.0	0.0	0.51974255	0.0
885_cell	0.0	0.0	0.6730303	0.0	1.0716988	0.0	0.0	0.6730303	1.5770538	0.0	1.0716988	0.0
886_cell	0.0	0.0	0.0	0.0	2.7031739	0.0	0.0	0.0	0.0	0.0	2.3306563	1.7302997
887_cell	0.7428563	0.0	0.0	0.0	0.0	0.0	1.6878281	0.0	0.7428563	0.0	0.0	0.0
888_cell	0.6357867	1.0213765	0.0	0.0	0.6357867	0.0	0.0	0.6357867	0.0	0.0	0.0	1.0213765
889_cell	0.80433095	0.0	0.0	0.0	0.0	0.0	1.2442702	0.80433095	0.0	0.0	0.80433095	0.0
891_cell	1.3644739	0.0	0.0	0.0	0.0	0.0	1.3644739	0.0	0.0	0.0	0.0	1.3644739
892_cell	0.0	0.0	0.0	0.0	1.6966789	0.0	0.0	0.0	1.6966789	0.0	1.1718315	1.1718315
893_cell	0.0	0.0	0.7240184	0.0	0.0	0.7240184	0.0	0.7240184	0.0	0.0	0.0	1.6583846
894_cell	0.0	0.0	1.1531498	0.0	0.0	1.1531498	0.0	0.73432666	0.0	0.0	0.0	0.0
895_cell	0.8064473	0.0	0.0	0.8064473	0.0	0.0	1.2469956	0.0	0.0	0.0	0.8064473	0.0
896_cell	0.0	0.0	0.0	0.0	0.6813771	0.6813771	0.0	0.0	0.0	0.0	0.0	0.0
897_cell	0.0	0.0	0.0	0.53378785	0.0	0.53378785	0.0	2.1701021	0.0	0.0	0.0	1.1365949
898_cell	0.0	0.0	0.0	0.7029518	0.0	1.2667403	0.0	1.8080475	0.0	0.0	0.4120122	0.9280448
899_cell	1.0219628	1.9775821	0.0	0.0	0.6362179	0.0	0.0	0.0	0.0	0.0	0.0	0.6362179
900_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2885778	0.0	0.0	0.0	1.5976559
901_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5753547	0.0	0.0	0.0	0.8230719
902_cell	0.0	0.0	0.0	0.0	0.0	0.3675223	0.0	0.8469218	0.0	0.0	0.0	1.1696173
903_cell	0.9737983	0.60102725	0.0	0.0	0.0	0.60102725	0.0	0.0	0.0	0.0	0.0	0.60102725
904_cell	1.3276433	0.8696483	0.8696483	0.8696483	1.6405904	1.3276433	0.0	0.0	0.0	0.0	0.8696483	1.6405904
905_cell	0.0	0.0	1.8477821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8477821	0.0
906_cell	0.0	0.0	0.0	1.9685543	2.9694371	0.0	0.0	1.9685543	0.0	0.0	0.0	1.9685543
907_cell	0.0	0.0	0.0	0.0	1.6682087	1.6682087	0.0	1.6682087	0.0	0.0	2.2623174	1.6682087
908_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909_cell	1.2664573	0.0	0.8215976	0.8215976	1.5732696	0.8215976	0.8215976	0.0	0.0	0.0	0.0	1.2664573
910_cell	1.1130763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911_cell	1.5619187	1.0591714	0.0	0.0	2.3437178	0.0	0.0	1.0591714	0.0	0.0	0.0	0.0
912_cell	0.0	0.0	0.0	0.0	0.0	0.0	1.7946641	0.0	0.0	0.0	0.0	0.0
913_cell	0.0	0.0	0.0	0.94422925	0.0	0.7164831	0.0	1.2859356	0.0	0.0	0.0	1.1296074
914_cell	0.0	0.0	0.5769342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5769342
915_cell	0.6086057	0.0	0.0	0.6086057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9842237
916_cell	0.0	0.0	0.0	0.0	0.0	0.7586818	1.712326	0.7586818	0.0	0.0	0.7586818	0.0
917_cell	0.0	0.0	0.0	0.94912004	0.0	0.94912004	0.0	1.517921	0.0	0.33350986	0.0	1.517921
918_cell	1.045108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6532897	0.0
919_cell	0.6660767	1.062353	0.6660767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920_cell	0.0	0.0	0.0	1.0641438	0.0	1.0641438	0.0	1.6441069	0.0	0.0	0.0	1.3955936
921_cell	0.0	1.9450272	0.0	0.0	0.9156728	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922_cell	0.0	0.0	0.0	0.0	0.0	1.9992104	0.0	1.9992104	0.0	0.0	0.0	2.6222343
923_cell	0.0	0.0	0.0	1.8115708	1.8115708	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924_cell	0.0	0.0	0.0	1.4313345	0.49277726	0.49277726	0.0	1.2662216	0.49277726	0.0	0.0	1.0683482
925_cell	1.5122122	0.0	0.0	0.0	0.0	0.7788287	1.5122122	0.7788287	0.0	0.0	0.0	0.0
926_cell	0.0	0.0	0.0	1.4608337	0.0	1.1651386	0.43928137	1.7857962	0.0	0.0	0.43928137	2.0306585
927_cell	0.0	0.0	0.0	0.0	0.0	0.5725601	0.0	1.8577965	0.0	0.0	0.0	1.5818609
928_cell	1.2062019	0.0	0.0	0.0	0.0	0.0	1.5065539	0.774905	0.0	0.0	1.2062019	0.774905
929_cell	0.0	0.0	0.0	0.0	1.5290072	1.5290072	0.0	1.5290072	0.0	0.0	0.0	2.1074443
930_cell	0.0	0.0	0.7203698	0.0	0.0	0.0	0.7203698	0.0	0.0	0.0	0.0	0.0
931_cell	0.0	0.0	0.0	0.0	1.3700895	0.0	0.0	0.0	0.0	0.0	0.90334797	0.90334797
932_cell	0.76024073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76024073
933_cell	0.0	0.0	0.0	0.6304479	0.3641054	0.3641054	0.0	1.6849644	0.0	0.0	0.0	1.7632717
934_cell	0.0	0.0	0.0	0.44439372	0.0	0.44439372	0.0	1.4718449	0.0	0.0	0.0	1.1750107
935_cell	0.0	0.0	0.0	0.7057937	0.0	1.1154389	0.0	1.560247	0.0	0.0	0.2940253	1.4857275
936_cell	0.0	0.0	0.0	0.0	0.51244557	0.0	2.200821	0.0	0.0	0.0	0.0	0.0
937_cell	0.9466264	0.5813776	0.0	0.0	0.0	0.5813776	0.0	0.0	0.0	0.0	0.0	0.0
938_cell	1.5427661	0.80013305	0.0	0.0	0.0	0.0	0.80013305	0.0	0.0	0.0	1.2388593	0.80013305
939_cell	0.0	0.0	0.0	0.48387823	0.0	0.8085755	0.0	1.4138536	0.0	0.0	0.0	1.4138536
941_cell	0.0	0.0	0.0	0.36095566	0.0	0.0	0.0	1.4990869	0.0	0.0	0.36095566	0.83469
942_cell	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7908542
943_cell	0.0	0.0	0.0	1.6652167	0.0	0.53910387	0.53910387	0.88745475	0.0	0.0	0.0	1.145308
944_cell	0.0	0.0	0.0	0.79851294	0.5959877	0.34175205	0.0	1.6241517	0.0	0.0	0.0	0.9668489
945_cell	0.0	1.0963842	0.6914766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6914766	0.0
946_cell	1.6743534	0.62436974	0.0	0.62436974	0.0	0.0	0.0	0.0	0.0	0.62436974	0.0	0.0
947_cell	0.0	0.0	0.0	0.0	0.0	0.8630628	0.0	1.3193046	0.0	0.0	0.0	0.8630628
948_cell	0.0	0.0	0.0	0.950205	0.0	0.4244482	0.0	1.6544061	0.0	0.0	0.0	1.1362247
949_cell	0.0	0.55539715	0.0	0.0	0.0	0.0	0.55539715	0.0	0.0	0.0	0.0	0.0
950_cell	0.47756565	1.0425481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47756565	0.47756565
951_cell	0.0	0.0	0.0	1.0668426	0.0	0.7625395	0.0	1.1901051	0.0	0.0	0.0	1.7844143
